protocol	evaluation_id	configuration_id	cleaned_output_atom_id	input_hash	cleaned_form_hash	group_id	split	source_family_id	true_target_concept_id	predicted_target_concept_id	prediction_rank	score	abstention_status	seen_form_status
LEAVE_ONE_SOURCE_FAMILY_OUT	family.zenodo_golovinsky_q_grader_dataset	B2_CHAR_LINEAR	cleaned-output-atom:7d3eb3bb07cf07aa6ebdbd12	a4805214c3b329f7c71c228f3b42bfc6cd92f19f17a123a1c17977a4f034b4c5	1b4c9133da73a711322404314402765ab0d23fd362a167d6f0c65bb215113d94	smoke-group:7ec5615c6dab027a4f3b2a5e	TRAIN	family.zenodo_golovinsky_q_grader_dataset	sensory.orange	sensory.peanut	1	0.116441	PREDICTED	UNSEEN_CLEANED_LEXICAL_FORM
LEAVE_ONE_SOURCE_FAMILY_OUT	family.zenodo_golovinsky_q_grader_dataset	B2_CHAR_LINEAR	cleaned-output-atom:7d3eb3bb07cf07aa6ebdbd12	a4805214c3b329f7c71c228f3b42bfc6cd92f19f17a123a1c17977a4f034b4c5	1b4c9133da73a711322404314402765ab0d23fd362a167d6f0c65bb215113d94	smoke-group:7ec5615c6dab027a4f3b2a5e	TRAIN	family.zenodo_golovinsky_q_grader_dataset	sensory.orange	sensory.woody	2	0.114166	PREDICTED	UNSEEN_CLEANED_LEXICAL_FORM
LEAVE_ONE_SOURCE_FAMILY_OUT	family.zenodo_golovinsky_q_grader_dataset	B2_CHAR_LINEAR	cleaned-output-atom:7d3eb3bb07cf07aa6ebdbd12	a4805214c3b329f7c71c228f3b42bfc6cd92f19f17a123a1c17977a4f034b4c5	1b4c9133da73a711322404314402765ab0d23fd362a167d6f0c65bb215113d94	smoke-group:7ec5615c6dab027a4f3b2a5e	TRAIN	family.zenodo_golovinsky_q_grader_dataset	sensory.orange	sensory.banana	3	0.101683	PREDICTED	UNSEEN_CLEANED_LEXICAL_FORM
LEAVE_ONE_SOURCE_FAMILY_OUT	family.zenodo_golovinsky_q_grader_dataset	B2_CHAR_LINEAR	cleaned-output-atom:7d74cb7996d26622f36450c5	83df55996dd8494ca8665b36915af6101ea284ded72c8917ee641ed015a48d89	099bbde85d2ab4f33035c0d46c8195e2e9b8c3d6af7c24b1eabcf5bf8afc08ed	smoke-group:3d43476ba421671de6b6144e	TRAIN	family.zenodo_golovinsky_q_grader_dataset	sensory.black_tea	sensory.peanut	1	0.116441	PREDICTED	UNSEEN_CLEANED_LEXICAL_FORM
LEAVE_ONE_SOURCE_FAMILY_OUT	family.zenodo_golovinsky_q_grader_dataset	B2_CHAR_LINEAR	cleaned-output-atom:7d74cb7996d26622f36450c5	83df55996dd8494ca8665b36915af6101ea284ded72c8917ee641ed015a48d89	099bbde85d2ab4f33035c0d46c8195e2e9b8c3d6af7c24b1eabcf5bf8afc08ed	smoke-group:3d43476ba421671de6b6144e	TRAIN	family.zenodo_golovinsky_q_grader_dataset	sensory.black_tea	sensory.woody	2	0.114166	PREDICTED	UNSEEN_CLEANED_LEXICAL_FORM
LEAVE_ONE_SOURCE_FAMILY_OUT	family.zenodo_golovinsky_q_grader_dataset	B2_CHAR_LINEAR	cleaned-output-atom:7d74cb7996d26622f36450c5	83df55996dd8494ca8665b36915af6101ea284ded72c8917ee641ed015a48d89	099bbde85d2ab4f33035c0d46c8195e2e9b8c3d6af7c24b1eabcf5bf8afc08ed	smoke-group:3d43476ba421671de6b6144e	TRAIN	family.zenodo_golovinsky_q_grader_dataset	sensory.black_tea	sensory.banana	3	0.101683	PREDICTED	UNSEEN_CLEANED_LEXICAL_FORM
LEAVE_ONE_SOURCE_FAMILY_OUT	family.zenodo_golovinsky_q_grader_dataset	B2_CHAR_LINEAR	cleaned-output-atom:7e24958dc38bb7388773763d	82f4c5b884163bd7aab8875ad3ea5ed28c66bbfb9cbb252970ad498268ffce93	dce34e094109d0c0e096b1c304b8053a1aab66e9ae09916faf3e0e8a3000c4be	smoke-group:fb88727ad9f1cdb0fe474d9c	TEST	family.zenodo_golovinsky_q_grader_dataset	sensory.dark_chocolate	sensory.cocoa	1	0.681208	PREDICTED	UNSEEN_CLEANED_LEXICAL_FORM
LEAVE_ONE_SOURCE_FAMILY_OUT	family.zenodo_golovinsky_q_grader_dataset	B2_CHAR_LINEAR	cleaned-output-atom:7e24958dc38bb7388773763d	82f4c5b884163bd7aab8875ad3ea5ed28c66bbfb9cbb252970ad498268ffce93	dce34e094109d0c0e096b1c304b8053a1aab66e9ae09916faf3e0e8a3000c4be	smoke-group:fb88727ad9f1cdb0fe474d9c	TEST	family.zenodo_golovinsky_q_grader_dataset	sensory.dark_chocolate	sensory.peanut	2	0.041294	PREDICTED	UNSEEN_CLEANED_LEXICAL_FORM
LEAVE_ONE_SOURCE_FAMILY_OUT	family.zenodo_golovinsky_q_grader_dataset	B2_CHAR_LINEAR	cleaned-output-atom:7e24958dc38bb7388773763d	82f4c5b884163bd7aab8875ad3ea5ed28c66bbfb9cbb252970ad498268ffce93	dce34e094109d0c0e096b1c304b8053a1aab66e9ae09916faf3e0e8a3000c4be	smoke-group:fb88727ad9f1cdb0fe474d9c	TEST	family.zenodo_golovinsky_q_grader_dataset	sensory.dark_chocolate	sensory.woody	3	0.040274	PREDICTED	UNSEEN_CLEANED_LEXICAL_FORM
LEAVE_ONE_SOURCE_FAMILY_OUT	family.zenodo_golovinsky_q_grader_dataset	B2_CHAR_LINEAR	cleaned-output-atom:7e37fd29b31762379d43362c	1a29cf2fd97bbcc5342612a00ff089fc23cedfabd4f57845c7595866f09172d3	85356064d03872ac4bed179b8bbe8318ab67a9626be55d0d72288ee14e165265	smoke-group:c3d6dbe45c95476ef1f2ac06	TEST	family.zenodo_golovinsky_q_grader_dataset	sensory.peach	sensory.peanut	1	0.364973	PREDICTED	UNSEEN_CLEANED_LEXICAL_FORM
LEAVE_ONE_SOURCE_FAMILY_OUT	family.zenodo_golovinsky_q_grader_dataset	B2_CHAR_LINEAR	cleaned-output-atom:7e37fd29b31762379d43362c	1a29cf2fd97bbcc5342612a00ff089fc23cedfabd4f57845c7595866f09172d3	85356064d03872ac4bed179b8bbe8318ab67a9626be55d0d72288ee14e165265	smoke-group:c3d6dbe45c95476ef1f2ac06	TEST	family.zenodo_golovinsky_q_grader_dataset	sensory.peach	sensory.woody	2	0.085749	PREDICTED	UNSEEN_CLEANED_LEXICAL_FORM
LEAVE_ONE_SOURCE_FAMILY_OUT	family.zenodo_golovinsky_q_grader_dataset	B2_CHAR_LINEAR	cleaned-output-atom:7e37fd29b31762379d43362c	1a29cf2fd97bbcc5342612a00ff089fc23cedfabd4f57845c7595866f09172d3	85356064d03872ac4bed179b8bbe8318ab67a9626be55d0d72288ee14e165265	smoke-group:c3d6dbe45c95476ef1f2ac06	TEST	family.zenodo_golovinsky_q_grader_dataset	sensory.peach	sensory.lemongrass	3	0.077388	PREDICTED	UNSEEN_CLEANED_LEXICAL_FORM
LEAVE_ONE_SOURCE_FAMILY_OUT	family.zenodo_golovinsky_q_grader_dataset	B2_CHAR_LINEAR	cleaned-output-atom:7e7111c52763954f305bcba2	298e65f0791cb2811f1cd8558f1e37ea598b7ccb89b86075eb8c41bd50c616bd	740d9472155d310672c71c284d4b91e751b93f8f0a5a3ed9ee01b30f204bf0a8	smoke-group:9c0334607830adf809290659	TRAIN	family.zenodo_golovinsky_q_grader_dataset	sensory.cocoa	sensory.cocoa	1	0.992540	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
LEAVE_ONE_SOURCE_FAMILY_OUT	family.zenodo_golovinsky_q_grader_dataset	B2_CHAR_LINEAR	cleaned-output-atom:7e7111c52763954f305bcba2	298e65f0791cb2811f1cd8558f1e37ea598b7ccb89b86075eb8c41bd50c616bd	740d9472155d310672c71c284d4b91e751b93f8f0a5a3ed9ee01b30f204bf0a8	smoke-group:9c0334607830adf809290659	TRAIN	family.zenodo_golovinsky_q_grader_dataset	sensory.cocoa	sensory.peanut	2	0.000852	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
LEAVE_ONE_SOURCE_FAMILY_OUT	family.zenodo_golovinsky_q_grader_dataset	B2_CHAR_LINEAR	cleaned-output-atom:7e7111c52763954f305bcba2	298e65f0791cb2811f1cd8558f1e37ea598b7ccb89b86075eb8c41bd50c616bd	740d9472155d310672c71c284d4b91e751b93f8f0a5a3ed9ee01b30f204bf0a8	smoke-group:9c0334607830adf809290659	TRAIN	family.zenodo_golovinsky_q_grader_dataset	sensory.cocoa	sensory.woody	3	0.000845	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
LEAVE_ONE_SOURCE_FAMILY_OUT	family.zenodo_golovinsky_q_grader_dataset	B2_CHAR_LINEAR	cleaned-output-atom:7e9ce8d0127caf4cb7c1520b	bca3c0f7efbda6de3c1319c99a5ff94edc12e74344ab5bcb0847cc7226fadd99	a40010d6046616915d64e2b0c761a63858860ef38d35a3a19193d6e42ed14d1a	smoke-group:8e5ad117f813d116cfabb38a	TRAIN	family.zenodo_golovinsky_q_grader_dataset	sensory.caramel	sensory.caramel	1	0.950009	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
LEAVE_ONE_SOURCE_FAMILY_OUT	family.zenodo_golovinsky_q_grader_dataset	B2_CHAR_LINEAR	cleaned-output-atom:7e9ce8d0127caf4cb7c1520b	bca3c0f7efbda6de3c1319c99a5ff94edc12e74344ab5bcb0847cc7226fadd99	a40010d6046616915d64e2b0c761a63858860ef38d35a3a19193d6e42ed14d1a	smoke-group:8e5ad117f813d116cfabb38a	TRAIN	family.zenodo_golovinsky_q_grader_dataset	sensory.caramel	sensory.peanut	2	0.005814	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
LEAVE_ONE_SOURCE_FAMILY_OUT	family.zenodo_golovinsky_q_grader_dataset	B2_CHAR_LINEAR	cleaned-output-atom:7e9ce8d0127caf4cb7c1520b	bca3c0f7efbda6de3c1319c99a5ff94edc12e74344ab5bcb0847cc7226fadd99	a40010d6046616915d64e2b0c761a63858860ef38d35a3a19193d6e42ed14d1a	smoke-group:8e5ad117f813d116cfabb38a	TRAIN	family.zenodo_golovinsky_q_grader_dataset	sensory.caramel	sensory.woody	3	0.005718	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
LEAVE_ONE_SOURCE_FAMILY_OUT	family.zenodo_golovinsky_q_grader_dataset	B2_CHAR_LINEAR	cleaned-output-atom:7ea5be420f4585c5463a23b9	95394b31baabf407950d28462a7af7d51b7f7f46b101c681b30ff4d46d69e9e3	1b4c9133da73a711322404314402765ab0d23fd362a167d6f0c65bb215113d94	smoke-group:f2cd59dadf247c938b4e7eb2	TRAIN	family.zenodo_golovinsky_q_grader_dataset	sensory.orange	sensory.peanut	1	0.116441	PREDICTED	UNSEEN_CLEANED_LEXICAL_FORM
LEAVE_ONE_SOURCE_FAMILY_OUT	family.zenodo_golovinsky_q_grader_dataset	B2_CHAR_LINEAR	cleaned-output-atom:7ea5be420f4585c5463a23b9	95394b31baabf407950d28462a7af7d51b7f7f46b101c681b30ff4d46d69e9e3	1b4c9133da73a711322404314402765ab0d23fd362a167d6f0c65bb215113d94	smoke-group:f2cd59dadf247c938b4e7eb2	TRAIN	family.zenodo_golovinsky_q_grader_dataset	sensory.orange	sensory.woody	2	0.114166	PREDICTED	UNSEEN_CLEANED_LEXICAL_FORM
LEAVE_ONE_SOURCE_FAMILY_OUT	family.zenodo_golovinsky_q_grader_dataset	B2_CHAR_LINEAR	cleaned-output-atom:7ea5be420f4585c5463a23b9	95394b31baabf407950d28462a7af7d51b7f7f46b101c681b30ff4d46d69e9e3	1b4c9133da73a711322404314402765ab0d23fd362a167d6f0c65bb215113d94	smoke-group:f2cd59dadf247c938b4e7eb2	TRAIN	family.zenodo_golovinsky_q_grader_dataset	sensory.orange	sensory.banana	3	0.101683	PREDICTED	UNSEEN_CLEANED_LEXICAL_FORM
LEAVE_ONE_SOURCE_FAMILY_OUT	family.zenodo_golovinsky_q_grader_dataset	B2_CHAR_LINEAR	cleaned-output-atom:7f709e8188bb7a540b40bd32	b8f4bfecd7183bbb45d3293e6a4078f79d01daf8974807f0031a1defb766646b	dce34e094109d0c0e096b1c304b8053a1aab66e9ae09916faf3e0e8a3000c4be	smoke-group:10957c8ac2c4419aa6381468	TEST	family.zenodo_golovinsky_q_grader_dataset	sensory.dark_chocolate	sensory.cocoa	1	0.681208	PREDICTED	UNSEEN_CLEANED_LEXICAL_FORM
LEAVE_ONE_SOURCE_FAMILY_OUT	family.zenodo_golovinsky_q_grader_dataset	B2_CHAR_LINEAR	cleaned-output-atom:7f709e8188bb7a540b40bd32	b8f4bfecd7183bbb45d3293e6a4078f79d01daf8974807f0031a1defb766646b	dce34e094109d0c0e096b1c304b8053a1aab66e9ae09916faf3e0e8a3000c4be	smoke-group:10957c8ac2c4419aa6381468	TEST	family.zenodo_golovinsky_q_grader_dataset	sensory.dark_chocolate	sensory.peanut	2	0.041294	PREDICTED	UNSEEN_CLEANED_LEXICAL_FORM
LEAVE_ONE_SOURCE_FAMILY_OUT	family.zenodo_golovinsky_q_grader_dataset	B2_CHAR_LINEAR	cleaned-output-atom:7f709e8188bb7a540b40bd32	b8f4bfecd7183bbb45d3293e6a4078f79d01daf8974807f0031a1defb766646b	dce34e094109d0c0e096b1c304b8053a1aab66e9ae09916faf3e0e8a3000c4be	smoke-group:10957c8ac2c4419aa6381468	TEST	family.zenodo_golovinsky_q_grader_dataset	sensory.dark_chocolate	sensory.woody	3	0.040274	PREDICTED	UNSEEN_CLEANED_LEXICAL_FORM
LEAVE_ONE_SOURCE_FAMILY_OUT	family.zenodo_golovinsky_q_grader_dataset	B2_CHAR_LINEAR	cleaned-output-atom:7f8f04e2cfdb9c7204953ddb	d7d2509bf6088fa136b637f478b67d687bc59e8b1ab6289c6d04599ee8849261	e30970665ed2e34594c2645ba9d3c307b36fc95efb92136b18ebdeee48b9072b	smoke-group:e3833446826a38f434591039	TRAIN	family.zenodo_golovinsky_q_grader_dataset	sensory.grapefruit	sensory.lemongrass	1	0.304813	PREDICTED	UNSEEN_CLEANED_LEXICAL_FORM
LEAVE_ONE_SOURCE_FAMILY_OUT	family.zenodo_golovinsky_q_grader_dataset	B2_CHAR_LINEAR	cleaned-output-atom:7f8f04e2cfdb9c7204953ddb	d7d2509bf6088fa136b637f478b67d687bc59e8b1ab6289c6d04599ee8849261	e30970665ed2e34594c2645ba9d3c307b36fc95efb92136b18ebdeee48b9072b	smoke-group:e3833446826a38f434591039	TRAIN	family.zenodo_golovinsky_q_grader_dataset	sensory.grapefruit	sensory.peanut	2	0.093202	PREDICTED	UNSEEN_CLEANED_LEXICAL_FORM
LEAVE_ONE_SOURCE_FAMILY_OUT	family.zenodo_golovinsky_q_grader_dataset	B2_CHAR_LINEAR	cleaned-output-atom:7f8f04e2cfdb9c7204953ddb	d7d2509bf6088fa136b637f478b67d687bc59e8b1ab6289c6d04599ee8849261	e30970665ed2e34594c2645ba9d3c307b36fc95efb92136b18ebdeee48b9072b	smoke-group:e3833446826a38f434591039	TRAIN	family.zenodo_golovinsky_q_grader_dataset	sensory.grapefruit	sensory.woody	3	0.091388	PREDICTED	UNSEEN_CLEANED_LEXICAL_FORM
LEAVE_ONE_SOURCE_FAMILY_OUT	family.zenodo_golovinsky_q_grader_dataset	B2_CHAR_LINEAR	cleaned-output-atom:7fbb769b632a1272469fd0c2	d151e9546c050d93ef254d09564d87abf8abfe746c2162976c8a466db447e414	f464d7d71c06e47a535ce441aa202aa717cddeab902a45b0c283aac7a9a090d7	smoke-group:9c0334607830adf809290659	TRAIN	family.zenodo_golovinsky_q_grader_dataset	sensory.lemon	sensory.lemongrass	1	0.576675	PREDICTED	UNSEEN_CLEANED_LEXICAL_FORM
LEAVE_ONE_SOURCE_FAMILY_OUT	family.zenodo_golovinsky_q_grader_dataset	B2_CHAR_LINEAR	cleaned-output-atom:7fbb769b632a1272469fd0c2	d151e9546c050d93ef254d09564d87abf8abfe746c2162976c8a466db447e414	f464d7d71c06e47a535ce441aa202aa717cddeab902a45b0c283aac7a9a090d7	smoke-group:9c0334607830adf809290659	TRAIN	family.zenodo_golovinsky_q_grader_dataset	sensory.lemon	sensory.almond	2	0.096072	PREDICTED	UNSEEN_CLEANED_LEXICAL_FORM
LEAVE_ONE_SOURCE_FAMILY_OUT	family.zenodo_golovinsky_q_grader_dataset	B2_CHAR_LINEAR	cleaned-output-atom:7fbb769b632a1272469fd0c2	d151e9546c050d93ef254d09564d87abf8abfe746c2162976c8a466db447e414	f464d7d71c06e47a535ce441aa202aa717cddeab902a45b0c283aac7a9a090d7	smoke-group:9c0334607830adf809290659	TRAIN	family.zenodo_golovinsky_q_grader_dataset	sensory.lemon	sensory.peanut	3	0.046574	PREDICTED	UNSEEN_CLEANED_LEXICAL_FORM
LEAVE_ONE_SOURCE_FAMILY_OUT	family.zenodo_golovinsky_q_grader_dataset	B2_CHAR_LINEAR	cleaned-output-atom:801a58916343db50385d86c0	f02443f1f92bc3d358fa4f2db5eddc21268770a4dba0e9f930c1219ed7d8428d	dce34e094109d0c0e096b1c304b8053a1aab66e9ae09916faf3e0e8a3000c4be	smoke-group:0831aa190562efca44407305	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.dark_chocolate	sensory.cocoa	1	0.681208	PREDICTED	UNSEEN_CLEANED_LEXICAL_FORM
LEAVE_ONE_SOURCE_FAMILY_OUT	family.zenodo_golovinsky_q_grader_dataset	B2_CHAR_LINEAR	cleaned-output-atom:801a58916343db50385d86c0	f02443f1f92bc3d358fa4f2db5eddc21268770a4dba0e9f930c1219ed7d8428d	dce34e094109d0c0e096b1c304b8053a1aab66e9ae09916faf3e0e8a3000c4be	smoke-group:0831aa190562efca44407305	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.dark_chocolate	sensory.peanut	2	0.041294	PREDICTED	UNSEEN_CLEANED_LEXICAL_FORM
LEAVE_ONE_SOURCE_FAMILY_OUT	family.zenodo_golovinsky_q_grader_dataset	B2_CHAR_LINEAR	cleaned-output-atom:801a58916343db50385d86c0	f02443f1f92bc3d358fa4f2db5eddc21268770a4dba0e9f930c1219ed7d8428d	dce34e094109d0c0e096b1c304b8053a1aab66e9ae09916faf3e0e8a3000c4be	smoke-group:0831aa190562efca44407305	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.dark_chocolate	sensory.woody	3	0.040274	PREDICTED	UNSEEN_CLEANED_LEXICAL_FORM
LEAVE_ONE_SOURCE_FAMILY_OUT	family.zenodo_golovinsky_q_grader_dataset	B2_CHAR_LINEAR	cleaned-output-atom:807443b50535c11f221f4562	970e43502e077ec298a781547c9f20320be718dc9f4ce83a343a97613bd0ff2d	dce34e094109d0c0e096b1c304b8053a1aab66e9ae09916faf3e0e8a3000c4be	smoke-group:fb88727ad9f1cdb0fe474d9c	TEST	family.zenodo_golovinsky_q_grader_dataset	sensory.dark_chocolate	sensory.cocoa	1	0.681208	PREDICTED	UNSEEN_CLEANED_LEXICAL_FORM
LEAVE_ONE_SOURCE_FAMILY_OUT	family.zenodo_golovinsky_q_grader_dataset	B2_CHAR_LINEAR	cleaned-output-atom:807443b50535c11f221f4562	970e43502e077ec298a781547c9f20320be718dc9f4ce83a343a97613bd0ff2d	dce34e094109d0c0e096b1c304b8053a1aab66e9ae09916faf3e0e8a3000c4be	smoke-group:fb88727ad9f1cdb0fe474d9c	TEST	family.zenodo_golovinsky_q_grader_dataset	sensory.dark_chocolate	sensory.peanut	2	0.041294	PREDICTED	UNSEEN_CLEANED_LEXICAL_FORM
LEAVE_ONE_SOURCE_FAMILY_OUT	family.zenodo_golovinsky_q_grader_dataset	B2_CHAR_LINEAR	cleaned-output-atom:807443b50535c11f221f4562	970e43502e077ec298a781547c9f20320be718dc9f4ce83a343a97613bd0ff2d	dce34e094109d0c0e096b1c304b8053a1aab66e9ae09916faf3e0e8a3000c4be	smoke-group:fb88727ad9f1cdb0fe474d9c	TEST	family.zenodo_golovinsky_q_grader_dataset	sensory.dark_chocolate	sensory.woody	3	0.040274	PREDICTED	UNSEEN_CLEANED_LEXICAL_FORM
LEAVE_ONE_SOURCE_FAMILY_OUT	family.zenodo_golovinsky_q_grader_dataset	B2_CHAR_LINEAR	cleaned-output-atom:80ad1fafd3a46a840effbd48	acb1095eadafaaf8bbe3028c48a7165a030d66a2c58295fc0c0aa5faa5bce8c4	f464d7d71c06e47a535ce441aa202aa717cddeab902a45b0c283aac7a9a090d7	smoke-group:00071bbad008285ae79d55e5	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.lemon	sensory.lemongrass	1	0.576675	PREDICTED	UNSEEN_CLEANED_LEXICAL_FORM
LEAVE_ONE_SOURCE_FAMILY_OUT	family.zenodo_golovinsky_q_grader_dataset	B2_CHAR_LINEAR	cleaned-output-atom:80ad1fafd3a46a840effbd48	acb1095eadafaaf8bbe3028c48a7165a030d66a2c58295fc0c0aa5faa5bce8c4	f464d7d71c06e47a535ce441aa202aa717cddeab902a45b0c283aac7a9a090d7	smoke-group:00071bbad008285ae79d55e5	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.lemon	sensory.almond	2	0.096072	PREDICTED	UNSEEN_CLEANED_LEXICAL_FORM
LEAVE_ONE_SOURCE_FAMILY_OUT	family.zenodo_golovinsky_q_grader_dataset	B2_CHAR_LINEAR	cleaned-output-atom:80ad1fafd3a46a840effbd48	acb1095eadafaaf8bbe3028c48a7165a030d66a2c58295fc0c0aa5faa5bce8c4	f464d7d71c06e47a535ce441aa202aa717cddeab902a45b0c283aac7a9a090d7	smoke-group:00071bbad008285ae79d55e5	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.lemon	sensory.peanut	3	0.046574	PREDICTED	UNSEEN_CLEANED_LEXICAL_FORM
LEAVE_ONE_SOURCE_FAMILY_OUT	family.zenodo_golovinsky_q_grader_dataset	B2_CHAR_LINEAR	cleaned-output-atom:8118d3ced7197ca36a0d8cd9	cbd52c68d3eed248fdc8eeb8ba872abf5f955d16025eada4965bbec3ad2187f8	a40010d6046616915d64e2b0c761a63858860ef38d35a3a19193d6e42ed14d1a	smoke-group:870f80319bdcb93f1f2e53d0	TRAIN	family.zenodo_golovinsky_q_grader_dataset	sensory.caramel	sensory.caramel	1	0.950009	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
LEAVE_ONE_SOURCE_FAMILY_OUT	family.zenodo_golovinsky_q_grader_dataset	B2_CHAR_LINEAR	cleaned-output-atom:8118d3ced7197ca36a0d8cd9	cbd52c68d3eed248fdc8eeb8ba872abf5f955d16025eada4965bbec3ad2187f8	a40010d6046616915d64e2b0c761a63858860ef38d35a3a19193d6e42ed14d1a	smoke-group:870f80319bdcb93f1f2e53d0	TRAIN	family.zenodo_golovinsky_q_grader_dataset	sensory.caramel	sensory.peanut	2	0.005814	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
LEAVE_ONE_SOURCE_FAMILY_OUT	family.zenodo_golovinsky_q_grader_dataset	B2_CHAR_LINEAR	cleaned-output-atom:8118d3ced7197ca36a0d8cd9	cbd52c68d3eed248fdc8eeb8ba872abf5f955d16025eada4965bbec3ad2187f8	a40010d6046616915d64e2b0c761a63858860ef38d35a3a19193d6e42ed14d1a	smoke-group:870f80319bdcb93f1f2e53d0	TRAIN	family.zenodo_golovinsky_q_grader_dataset	sensory.caramel	sensory.woody	3	0.005718	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
LEAVE_ONE_SOURCE_FAMILY_OUT	family.zenodo_golovinsky_q_grader_dataset	B2_CHAR_LINEAR	cleaned-output-atom:8119658a8c70a5d40d740bb8	076b6eebfee8f5666092ad894d8bdcc0e9729070c7e88970a6bd06b4b71ba119	1b4c9133da73a711322404314402765ab0d23fd362a167d6f0c65bb215113d94	smoke-group:e6e75d9f71af2547186ddc1a	TRAIN	family.zenodo_golovinsky_q_grader_dataset	sensory.orange	sensory.peanut	1	0.116441	PREDICTED	UNSEEN_CLEANED_LEXICAL_FORM
LEAVE_ONE_SOURCE_FAMILY_OUT	family.zenodo_golovinsky_q_grader_dataset	B2_CHAR_LINEAR	cleaned-output-atom:8119658a8c70a5d40d740bb8	076b6eebfee8f5666092ad894d8bdcc0e9729070c7e88970a6bd06b4b71ba119	1b4c9133da73a711322404314402765ab0d23fd362a167d6f0c65bb215113d94	smoke-group:e6e75d9f71af2547186ddc1a	TRAIN	family.zenodo_golovinsky_q_grader_dataset	sensory.orange	sensory.woody	2	0.114166	PREDICTED	UNSEEN_CLEANED_LEXICAL_FORM
LEAVE_ONE_SOURCE_FAMILY_OUT	family.zenodo_golovinsky_q_grader_dataset	B2_CHAR_LINEAR	cleaned-output-atom:8119658a8c70a5d40d740bb8	076b6eebfee8f5666092ad894d8bdcc0e9729070c7e88970a6bd06b4b71ba119	1b4c9133da73a711322404314402765ab0d23fd362a167d6f0c65bb215113d94	smoke-group:e6e75d9f71af2547186ddc1a	TRAIN	family.zenodo_golovinsky_q_grader_dataset	sensory.orange	sensory.banana	3	0.101683	PREDICTED	UNSEEN_CLEANED_LEXICAL_FORM
LEAVE_ONE_SOURCE_FAMILY_OUT	family.zenodo_golovinsky_q_grader_dataset	B2_CHAR_LINEAR	cleaned-output-atom:8129c75bb047b08ebbcb459d	9a1e0093a712ac606025c4c89775932e57f30f46dbcb209253953ee107671704	a55e2e3846a51f6ad0abfdfbdea2ba0e5e0c76b5ccfa8a920895fedeae89a8b6	smoke-group:cc9e19de30a9e900af599e50	TRAIN	family.zenodo_golovinsky_q_grader_dataset	sensory.honey	sensory.honey	1	0.891405	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
LEAVE_ONE_SOURCE_FAMILY_OUT	family.zenodo_golovinsky_q_grader_dataset	B2_CHAR_LINEAR	cleaned-output-atom:8129c75bb047b08ebbcb459d	9a1e0093a712ac606025c4c89775932e57f30f46dbcb209253953ee107671704	a55e2e3846a51f6ad0abfdfbdea2ba0e5e0c76b5ccfa8a920895fedeae89a8b6	smoke-group:cc9e19de30a9e900af599e50	TRAIN	family.zenodo_golovinsky_q_grader_dataset	sensory.honey	sensory.woody	2	0.013134	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
LEAVE_ONE_SOURCE_FAMILY_OUT	family.zenodo_golovinsky_q_grader_dataset	B2_CHAR_LINEAR	cleaned-output-atom:8129c75bb047b08ebbcb459d	9a1e0093a712ac606025c4c89775932e57f30f46dbcb209253953ee107671704	a55e2e3846a51f6ad0abfdfbdea2ba0e5e0c76b5ccfa8a920895fedeae89a8b6	smoke-group:cc9e19de30a9e900af599e50	TRAIN	family.zenodo_golovinsky_q_grader_dataset	sensory.honey	sensory.peanut	3	0.013007	PREDICTED	SEEN_CLEANED_LEXICAL_FORM
LEAVE_ONE_SOURCE_FAMILY_OUT	family.zenodo_golovinsky_q_grader_dataset	B2_CHAR_LINEAR	cleaned-output-atom:81c3e2a90758258b51218b5c	d9b8d4f9485273cf2378badadbb22103c9f4ddfba0e96c2e4555bab86a4dd3dc	da43f06caa04c6fd627b63e9e825119a41a376d12ca7a306769d6ea652f9a486	smoke-group:31d584efdb0b2a7ee139f377	DEV	family.zenodo_golovinsky_q_grader_dataset	sensory.tobacco	sensory.peanut	1	0.116441	PREDICTED	UNSEEN_CLEANED_LEXICAL_FORM
