benchmark_case_id	benchmark_tier	surface	split	cleaned_output_atom_id	cleaned_form_hash	target_concept_or_cluster_id	coffee_sample_group_id	source_family_id	year_id	relation_authority	preferred_requirements_met	expected_response	human_reviewer_decision
cross-form-case:bfba01be98e1b4ee41aeddee	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:3d6b9bbb83c15d0055c8428f	6294cb68d4b9448039a2c8579391bc1681c286cd4b5b0386810d5629ceb3c0e1	sensory.wine_like_character	coffee-b2:dddf000f4794612b9b29c69a	family.ace_cup_of_excellence	year.2023	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:bfba01be98e1b4ee41aeddee	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:3f5d25b537571296596b4fb0	6294cb68d4b9448039a2c8579391bc1681c286cd4b5b0386810d5629ceb3c0e1	sensory.wine_like_character	coffee-b2:b5675eb37b4cc13a45a89442	family.ace_cup_of_excellence	year.2024	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:bfba01be98e1b4ee41aeddee	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:41cb012708cc9645c729b594	6294cb68d4b9448039a2c8579391bc1681c286cd4b5b0386810d5629ceb3c0e1	sensory.wine_like_character	coffee-b2:50f72516f776f1b7a38467e8	family.ace_cup_of_excellence	year.2024	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:bfba01be98e1b4ee41aeddee	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:420b6d8e471fb1ea16b09ba0	6294cb68d4b9448039a2c8579391bc1681c286cd4b5b0386810d5629ceb3c0e1	sensory.wine_like_character	coffee-b2:7f97ec08585b5feb478f466f	family.ace_cup_of_excellence	year.2023	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:bfba01be98e1b4ee41aeddee	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:476ad770021af9ea828f7031	6294cb68d4b9448039a2c8579391bc1681c286cd4b5b0386810d5629ceb3c0e1	sensory.wine_like_character	coffee-b2:66de355778fded25a81618cf	family.ace_cup_of_excellence	year.2025	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:bfba01be98e1b4ee41aeddee	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:47e4d8153d5ed68de78223c8	6294cb68d4b9448039a2c8579391bc1681c286cd4b5b0386810d5629ceb3c0e1	sensory.wine_like_character	coffee-b2:daf5a537ed263efb39eb720c	family.ace_cup_of_excellence	year.2025	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:bfba01be98e1b4ee41aeddee	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:48a1c4e95a9568a381c466ae	6294cb68d4b9448039a2c8579391bc1681c286cd4b5b0386810d5629ceb3c0e1	sensory.wine_like_character	coffee-b2:3116a9cf1c7b12d420ced7d3	family.ace_cup_of_excellence	year.2024	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:bfba01be98e1b4ee41aeddee	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:49436e33e3135f548ce4dd8d	6294cb68d4b9448039a2c8579391bc1681c286cd4b5b0386810d5629ceb3c0e1	sensory.wine_like_character	coffee-b2:50693869c05147e54c4ea94e	family.ace_cup_of_excellence	year.2010	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:bfba01be98e1b4ee41aeddee	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:4b1213db033365f518266dd0	6294cb68d4b9448039a2c8579391bc1681c286cd4b5b0386810d5629ceb3c0e1	sensory.wine_like_character	coffee-b2:c5d7df21d0b2979c08e8b146	family.ace_cup_of_excellence	year.2024	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:bfba01be98e1b4ee41aeddee	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:4e8db28a6f955fe24134f892	6294cb68d4b9448039a2c8579391bc1681c286cd4b5b0386810d5629ceb3c0e1	sensory.wine_like_character	coffee-b2:932772a12f09fdc412628990	family.ace_cup_of_excellence	year.2024	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:bfba01be98e1b4ee41aeddee	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:4e9465199c3e3a0e203c094e	6294cb68d4b9448039a2c8579391bc1681c286cd4b5b0386810d5629ceb3c0e1	sensory.wine_like_character	coffee-b2:274907ba019c2093e39b9aac	family.ace_cup_of_excellence	year.2025	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:bfba01be98e1b4ee41aeddee	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:4fd2c9565ab4956cb2bcc4dd	22878e04531183255e557bd08f03f9e6f929d38607cf60651e6e46829b25b8a6	sensory.wine_like_character	coffee-b2:b96838464c263de0e42ab281	family.ace_cup_of_excellence	year.2015	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:bfba01be98e1b4ee41aeddee	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:50019a554a8dc61b684247cd	6294cb68d4b9448039a2c8579391bc1681c286cd4b5b0386810d5629ceb3c0e1	sensory.wine_like_character	coffee-b2:dc265d9433fa63cd0b98181a	family.project_origin	year.2026	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:bfba01be98e1b4ee41aeddee	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:509bcb701d1223a3121daa58	6294cb68d4b9448039a2c8579391bc1681c286cd4b5b0386810d5629ceb3c0e1	sensory.wine_like_character	coffee-b2:2183e2632095b915426c5cc0	family.ace_cup_of_excellence	year.2023	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:bfba01be98e1b4ee41aeddee	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:51423033f70e8686f8500699	6294cb68d4b9448039a2c8579391bc1681c286cd4b5b0386810d5629ceb3c0e1	sensory.wine_like_character	coffee-b2:9c9a3aa0e920c38ed7ed4f1e	family.ace_cup_of_excellence	year.2023	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:bfba01be98e1b4ee41aeddee	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:5a8931e48e839e928369b30a	6294cb68d4b9448039a2c8579391bc1681c286cd4b5b0386810d5629ceb3c0e1	sensory.wine_like_character	coffee-b2:47a1792336c38dd756325995	family.ace_cup_of_excellence	year.2025	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:bfba01be98e1b4ee41aeddee	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:5ba4ece155f2d0dbfb85910a	6294cb68d4b9448039a2c8579391bc1681c286cd4b5b0386810d5629ceb3c0e1	sensory.wine_like_character	coffee-b2:076d218c950224cee5e40a10	family.ace_cup_of_excellence	year.2015	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:bfba01be98e1b4ee41aeddee	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:5c7570925b51546bfba6ffa5	6294cb68d4b9448039a2c8579391bc1681c286cd4b5b0386810d5629ceb3c0e1	sensory.wine_like_character	coffee-b2:7b7b9463f29605715410a506	family.ace_cup_of_excellence	year.2024	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:bfba01be98e1b4ee41aeddee	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:6304462176045a434249090f	6294cb68d4b9448039a2c8579391bc1681c286cd4b5b0386810d5629ceb3c0e1	sensory.wine_like_character	coffee-b2:b293ab87e76d17ba97d95308	family.ace_cup_of_excellence	year.2023	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:bfba01be98e1b4ee41aeddee	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:644a8c0c3e9c4ef1f0a9d612	6294cb68d4b9448039a2c8579391bc1681c286cd4b5b0386810d5629ceb3c0e1	sensory.wine_like_character	coffee-b2:58e8da8e2cc63884a85f3b3e	family.ace_cup_of_excellence	year.2015	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:bfba01be98e1b4ee41aeddee	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:64b1cb751016552963cc9940	6294cb68d4b9448039a2c8579391bc1681c286cd4b5b0386810d5629ceb3c0e1	sensory.wine_like_character	coffee-b2:3c5dd68058b97d53722d47e7	family.ace_cup_of_excellence	year.2023	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:bfba01be98e1b4ee41aeddee	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:653fa3d2b35ee13659b42d33	6294cb68d4b9448039a2c8579391bc1681c286cd4b5b0386810d5629ceb3c0e1	sensory.wine_like_character	coffee-b2:135a524d29b44123afbcc266	family.ace_cup_of_excellence	year.2026	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:bfba01be98e1b4ee41aeddee	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:656befa627dc741d67703fdf	6294cb68d4b9448039a2c8579391bc1681c286cd4b5b0386810d5629ceb3c0e1	sensory.wine_like_character	coffee-b2:d2a36eb1fc54d5adc406407d	family.ace_cup_of_excellence	year.2023	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:bfba01be98e1b4ee41aeddee	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:662da16d45e2e895dfa4faa4	6294cb68d4b9448039a2c8579391bc1681c286cd4b5b0386810d5629ceb3c0e1	sensory.wine_like_character	coffee-b2:cdf7e187287bb532537f526f	family.ace_cup_of_excellence	year.2025	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:bfba01be98e1b4ee41aeddee	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:6957b7aa2bdea46fd5f23ba3	6294cb68d4b9448039a2c8579391bc1681c286cd4b5b0386810d5629ceb3c0e1	sensory.wine_like_character	coffee-b2:42e9c6b7424684f1bb574f39	family.ace_cup_of_excellence	year.2025	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:bfba01be98e1b4ee41aeddee	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:6bbc08bb5c1c86dc2e81fecd	6294cb68d4b9448039a2c8579391bc1681c286cd4b5b0386810d5629ceb3c0e1	sensory.wine_like_character	coffee-b2:a3df58c125ac30619f4e2e03	family.ace_cup_of_excellence	year.2025	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:bfba01be98e1b4ee41aeddee	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:6c2e36a84a3cf5492fca4622	6294cb68d4b9448039a2c8579391bc1681c286cd4b5b0386810d5629ceb3c0e1	sensory.wine_like_character	coffee-b2:56e0fd25cb22da94d271338b	family.ace_cup_of_excellence	year.2020	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:bfba01be98e1b4ee41aeddee	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:6dfc2d8c25fe3c31566fea32	6294cb68d4b9448039a2c8579391bc1681c286cd4b5b0386810d5629ceb3c0e1	sensory.wine_like_character	coffee-b2:b528056d79176a45aab41815	family.ace_cup_of_excellence	year.2024	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:bfba01be98e1b4ee41aeddee	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:70c0490191e60488f6fb1fe8	6294cb68d4b9448039a2c8579391bc1681c286cd4b5b0386810d5629ceb3c0e1	sensory.wine_like_character	coffee-b2:cf59785ba2fa0a48856141d9	family.ace_cup_of_excellence	year.2010	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:bfba01be98e1b4ee41aeddee	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:74395859784f7c37be0ee468	6294cb68d4b9448039a2c8579391bc1681c286cd4b5b0386810d5629ceb3c0e1	sensory.wine_like_character	coffee-b2:9b368eaf1f9ec93a935f8bc0	family.ace_cup_of_excellence	year.2025	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:bfba01be98e1b4ee41aeddee	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:78235751e5d6b948a9423bb4	6294cb68d4b9448039a2c8579391bc1681c286cd4b5b0386810d5629ceb3c0e1	sensory.wine_like_character	coffee-b2:92d0ddaba81844457a501fb1	family.ace_cup_of_excellence	year.2025	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:bfba01be98e1b4ee41aeddee	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:7cbd52438c3adfc1cd4f8306	6294cb68d4b9448039a2c8579391bc1681c286cd4b5b0386810d5629ceb3c0e1	sensory.wine_like_character	coffee-b2:394ea5ee675297e1ce0303d7	family.ace_cup_of_excellence	year.2025	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:bfba01be98e1b4ee41aeddee	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:7d441685d557a9a49b2961a9	6294cb68d4b9448039a2c8579391bc1681c286cd4b5b0386810d5629ceb3c0e1	sensory.wine_like_character	coffee-b2:4b934d6d54237f08ac0e0e3b	family.ace_cup_of_excellence	year.2025	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:bfba01be98e1b4ee41aeddee	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:7d8186524b78c75c42915784	6294cb68d4b9448039a2c8579391bc1681c286cd4b5b0386810d5629ceb3c0e1	sensory.wine_like_character	coffee-b2:b770e349d054a8b2c3f105cd	family.ace_cup_of_excellence	year.2025	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:bfba01be98e1b4ee41aeddee	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:81d94ca9676f467ee4ac68f4	6294cb68d4b9448039a2c8579391bc1681c286cd4b5b0386810d5629ceb3c0e1	sensory.wine_like_character	coffee-b2:1760e114d9b5a84ec67e152a	family.ace_cup_of_excellence	year.2024	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:bfba01be98e1b4ee41aeddee	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:864ac03f1158879ca7da95b8	6294cb68d4b9448039a2c8579391bc1681c286cd4b5b0386810d5629ceb3c0e1	sensory.wine_like_character	coffee-b2:8aa43d99aa393a1fca0a508a	family.ace_cup_of_excellence	year.2025	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:bfba01be98e1b4ee41aeddee	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:86ab455ad1000b31bd457414	6294cb68d4b9448039a2c8579391bc1681c286cd4b5b0386810d5629ceb3c0e1	sensory.wine_like_character	coffee-b2:9c9a3aa0e920c38ed7ed4f1e	family.ace_cup_of_excellence	year.2023	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:bfba01be98e1b4ee41aeddee	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:8a68308018fb029821f59f8e	6294cb68d4b9448039a2c8579391bc1681c286cd4b5b0386810d5629ceb3c0e1	sensory.wine_like_character	coffee-b2:dbbfea87689b402a027bb81e	family.ace_cup_of_excellence	year.2026	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:bfba01be98e1b4ee41aeddee	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:8b52f19ed139669f1ea20501	6294cb68d4b9448039a2c8579391bc1681c286cd4b5b0386810d5629ceb3c0e1	sensory.wine_like_character	coffee-b2:cdf7e187287bb532537f526f	family.ace_cup_of_excellence	year.2025	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:bfba01be98e1b4ee41aeddee	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:8c1727a88844a55b4897fd80	6294cb68d4b9448039a2c8579391bc1681c286cd4b5b0386810d5629ceb3c0e1	sensory.wine_like_character	coffee-b2:d3264a2929a3f93d1f00b7eb	family.ace_cup_of_excellence	year.2025	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:bfba01be98e1b4ee41aeddee	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:8c82dc67ebdca6ea8bac7374	6294cb68d4b9448039a2c8579391bc1681c286cd4b5b0386810d5629ceb3c0e1	sensory.wine_like_character	coffee-b2:b09b2cde5325054145f1f996	family.ace_cup_of_excellence	year.2021	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:bfba01be98e1b4ee41aeddee	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:8ff016b4e9e9a140bc85bf7a	6294cb68d4b9448039a2c8579391bc1681c286cd4b5b0386810d5629ceb3c0e1	sensory.wine_like_character	coffee-b2:4755b3f83d6062d5bc95a21a	family.ace_cup_of_excellence	year.2025	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:bfba01be98e1b4ee41aeddee	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:981d21bddaab6d1bf78a8be7	6294cb68d4b9448039a2c8579391bc1681c286cd4b5b0386810d5629ceb3c0e1	sensory.wine_like_character	coffee-b2:8dfda5d2a99c657343493cb8	family.ace_cup_of_excellence	year.2023	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:bfba01be98e1b4ee41aeddee	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:9a93f5eb4aadbe9911f925c3	6294cb68d4b9448039a2c8579391bc1681c286cd4b5b0386810d5629ceb3c0e1	sensory.wine_like_character	coffee-b2:b3d1e2c9ec3c55770a33504c	family.ace_cup_of_excellence	year.2013	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:bfba01be98e1b4ee41aeddee	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:9b3b4a3c495e457001af4cfa	6294cb68d4b9448039a2c8579391bc1681c286cd4b5b0386810d5629ceb3c0e1	sensory.wine_like_character	coffee-b2:0372b1d4969fe41002c3dc60	family.project_origin	year.2026	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:bfba01be98e1b4ee41aeddee	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:9bf3c368e6a8324eb51c4816	6294cb68d4b9448039a2c8579391bc1681c286cd4b5b0386810d5629ceb3c0e1	sensory.wine_like_character	coffee-b2:4070b3cc667dc3ddcdb0a80b	family.ace_cup_of_excellence	year.2014	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:bfba01be98e1b4ee41aeddee	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:9c05ce051d6a938cd06391d9	6294cb68d4b9448039a2c8579391bc1681c286cd4b5b0386810d5629ceb3c0e1	sensory.wine_like_character	coffee-b2:ea5fe5389e625e57ce99b9bd	family.ace_cup_of_excellence	year.2024	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:bfba01be98e1b4ee41aeddee	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:9d9c35cbc69b9a92d445e3d8	6294cb68d4b9448039a2c8579391bc1681c286cd4b5b0386810d5629ceb3c0e1	sensory.wine_like_character	coffee-b2:c1c040b60e17488d4c55735b	family.ace_cup_of_excellence	year.2020	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:bfba01be98e1b4ee41aeddee	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:9ec8b44f7e9c989ec7c76a41	6294cb68d4b9448039a2c8579391bc1681c286cd4b5b0386810d5629ceb3c0e1	sensory.wine_like_character	coffee-b2:5a37dcc279310a9bcff13a1b	family.ace_cup_of_excellence	year.2026	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:bfba01be98e1b4ee41aeddee	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:a03cd30b13283ec8b988a86e	6294cb68d4b9448039a2c8579391bc1681c286cd4b5b0386810d5629ceb3c0e1	sensory.wine_like_character	coffee-b2:a73478fc8f1066ae5a847d05	family.ace_cup_of_excellence	year.2013	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:bfba01be98e1b4ee41aeddee	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:a56b7dac2318d2b8f0533505	6294cb68d4b9448039a2c8579391bc1681c286cd4b5b0386810d5629ceb3c0e1	sensory.wine_like_character	coffee-b2:1760e114d9b5a84ec67e152a	family.ace_cup_of_excellence	year.2024	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
cross-form-case:bfba01be98e1b4ee41aeddee	GOVERNED_CROSS_FORM_BENCHMARK_CANDIDATE	UNSEEN_FORM_KNOWN_TARGET	TRAIN	cleaned-output-atom:aea8400bd05fb1e5ec2c2a79	6294cb68d4b9448039a2c8579391bc1681c286cd4b5b0386810d5629ceb3c0e1	sensory.wine_like_character	coffee-b2:fb5812287c4d4a11f49d0f3f	family.zenodo_golovinsky_q_grader_dataset	year.2026	S1_EXISTING_GOVERNED_ONTOLOGY_OR_ALIAS	true	MAP_TO_KNOWN_TARGET	
