benchmark_case_id	surface	cleaned_output_atom_id	base_form_hash	modifier_form_hashes	component_concept_ids	single_label_forced	expected_response
compound-case:fb464f2632b214f98b0462c1	MODIFIER_BASE_SEPARATION	cleaned-output-atom:d5ce0856edbbd7fdab9b7029	9209526aaa61b0709dbb838e14686a26c4a03b53e8eedf34c7e5f6f606110d8c	acbfc58c9b12b002281c0987b9f60a658f66044c2aa142a09d592e4777e3eadc		false	STRUCTURED_RELATION_OUTPUT
compound-case:841082bc4b2b53c5c2037681	MODIFIER_BASE_SEPARATION	cleaned-output-atom:d67383153eedfef2b37aba92	c1deb3268b977bb925905657adbb0102e853340b00f69a17c1eb72386cac4a42	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:07e4708ba52176e0f6304586	MODIFIER_BASE_SEPARATION	cleaned-output-atom:d67e480a65c2cbbd1ebaf836	64703a2a2ec85e4692bb71b28892f8d0e84f37d5541ec69a8eec8370df5aa35e	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:7312b6ca7ecc1701b1812ac7	MODIFIER_BASE_SEPARATION	cleaned-output-atom:d6dd6c7c88b964557bf25fd3	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:78bc33dfb73bd42c45cec0ea	MODIFIER_BASE_SEPARATION	cleaned-output-atom:d70a6e1fc98a61604ae246a2	9209526aaa61b0709dbb838e14686a26c4a03b53e8eedf34c7e5f6f606110d8c	acbfc58c9b12b002281c0987b9f60a658f66044c2aa142a09d592e4777e3eadc		false	STRUCTURED_RELATION_OUTPUT
compound-case:a6c8b774fba7255dabde49b9	MODIFIER_BASE_SEPARATION	cleaned-output-atom:d74dfe35b81e98ac3050db9a	c1deb3268b977bb925905657adbb0102e853340b00f69a17c1eb72386cac4a42	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:d73dd2592c2d7003efbe8532	MODIFIER_BASE_SEPARATION	cleaned-output-atom:d7a57a92bb0b9fa9757bb453	7728456b0c982f81721078ed5518ca3cd896d18584507774f4d6db4d97b238d9	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:4ee9d48af31660e84928b256	MODIFIER_BASE_SEPARATION	cleaned-output-atom:d81a0c5603b66e4c380d4bb0	4d1608c849f1a4968565d5019e500b9c3541f654c33ac9d096b610d27229499c	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:b235e9aec67f42502816d6fc	MODIFIER_BASE_SEPARATION	cleaned-output-atom:d852cf57cd2b07666b5fe38a	c1deb3268b977bb925905657adbb0102e853340b00f69a17c1eb72386cac4a42	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:3e41015af71c165f973b9c91	MODIFIER_BASE_SEPARATION	cleaned-output-atom:d8b8fdfaa152e4a438472194	4c6a4839f83d20d276e7ba94bde38eed7e8495fcefcea6222fb5d2ff5b60fc4b	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:9caa77f084bc040401580bed	MODIFIER_BASE_SEPARATION	cleaned-output-atom:d917bd47c9e19e20c0edf968	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:74b03e84975bdef08869348f	MODIFIER_BASE_SEPARATION	cleaned-output-atom:d98753b6968daa1a91e6529f	73d1b1b1bc1dabfb97f216d897b7968e44b06457920f00f2dc6c1ed3be25ad4c	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:a28db5101fa0fd51a5631b63	MODIFIER_BASE_SEPARATION	cleaned-output-atom:d99d08991a8bb13190f9a83f	9209526aaa61b0709dbb838e14686a26c4a03b53e8eedf34c7e5f6f606110d8c	acbfc58c9b12b002281c0987b9f60a658f66044c2aa142a09d592e4777e3eadc		false	STRUCTURED_RELATION_OUTPUT
compound-case:746ec35e0f78dce78952c6a3	MODIFIER_BASE_SEPARATION	cleaned-output-atom:d9a0f45b2ab1971d1a109382	9209526aaa61b0709dbb838e14686a26c4a03b53e8eedf34c7e5f6f606110d8c	acbfc58c9b12b002281c0987b9f60a658f66044c2aa142a09d592e4777e3eadc		false	STRUCTURED_RELATION_OUTPUT
compound-case:4167933cc553fefe97c6398d	MODIFIER_BASE_SEPARATION	cleaned-output-atom:d9a5711ffb74b0117de2a272	c140c37c7d587b3b0df69eea93f0b478c1bc9151c8424b82d0170b324b25471e	acbfc58c9b12b002281c0987b9f60a658f66044c2aa142a09d592e4777e3eadc	sensory.grape	false	STRUCTURED_RELATION_OUTPUT
compound-case:b33ca91190d7cf295375e6c0	MODIFIER_BASE_SEPARATION	cleaned-output-atom:d9eb6d1a76f293460d8c698c	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:d4e43499c31f41b188c3d91d	MODIFIER_BASE_SEPARATION	cleaned-output-atom:da08feb72256dfb7b5db1577	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:676dac5b560c7d16dc33f9a5	COMPOUND_DECOMPOSITION	cleaned-output-atom:dab8120a9a1b2a6d2b4a625c	c9698a79dddd58b6535db7b974018408bd8c9033abd4f37b94075ec008b58995		sensory.plum|sensory.prune	false	STRUCTURED_RELATION_OUTPUT
compound-case:02d652cd6c8b945b8307734f	MODIFIER_BASE_SEPARATION	cleaned-output-atom:dacce382efe48e3c74868952	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:22f025c7f85a31fe748374e8	MODIFIER_BASE_SEPARATION	cleaned-output-atom:db4102bc422d43b34a6e1635	c1deb3268b977bb925905657adbb0102e853340b00f69a17c1eb72386cac4a42	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:b3cfb2d0796087c18998877a	MODIFIER_BASE_SEPARATION	cleaned-output-atom:db41fe47aefb7154030aa6ae	73d1b1b1bc1dabfb97f216d897b7968e44b06457920f00f2dc6c1ed3be25ad4c	3b066804f6d1d077173cfe4d06002e6a61e6f21c2b2e648417962115f1afcd8e		false	STRUCTURED_RELATION_OUTPUT
compound-case:eb3f1a505dab37e1df7c9381	MODIFIER_BASE_SEPARATION	cleaned-output-atom:db8eb61eb6a6969a4826ae9d	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:a07290238767ba38e6715cd2	MODIFIER_BASE_SEPARATION	cleaned-output-atom:dbd12ae7520f135d243d69e7	c1deb3268b977bb925905657adbb0102e853340b00f69a17c1eb72386cac4a42	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:a02bc542b5d695cbdd10711e	MODIFIER_BASE_SEPARATION	cleaned-output-atom:dc0c78941fb730a2650bf19f	9209526aaa61b0709dbb838e14686a26c4a03b53e8eedf34c7e5f6f606110d8c	acbfc58c9b12b002281c0987b9f60a658f66044c2aa142a09d592e4777e3eadc		false	STRUCTURED_RELATION_OUTPUT
compound-case:5469d5b9a0937d4372b96368	MODIFIER_BASE_SEPARATION	cleaned-output-atom:dcfda7328a4e952631abbecc	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:77d7c288c7a8dd2b297534b1	MODIFIER_BASE_SEPARATION	cleaned-output-atom:dd37320741dbe73b78697f84	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:656758cca23bea2d80a3a09b	COMPOUND_DECOMPOSITION	cleaned-output-atom:dd616bc638041bd51d42ce33	9e1659d5a47ec1e34bce604d11a5dc0a4064ed1f4fc23f608333bb726f3b9207		sensory.cherry|sensory.sour	false	STRUCTURED_RELATION_OUTPUT
compound-case:57a1eff87e21bd8495fd7dcc	MODIFIER_BASE_SEPARATION	cleaned-output-atom:dd6c92865dc584304548aaa1	9209526aaa61b0709dbb838e14686a26c4a03b53e8eedf34c7e5f6f606110d8c	acbfc58c9b12b002281c0987b9f60a658f66044c2aa142a09d592e4777e3eadc		false	STRUCTURED_RELATION_OUTPUT
compound-case:ac904eecd85221bb63d54a6d	MODIFIER_BASE_SEPARATION	cleaned-output-atom:dd98d8b696a8bdf12e65d729	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:e30b5c19f2e7abdaccefe054	MODIFIER_BASE_SEPARATION	cleaned-output-atom:ddeab677b234a11eaae332f1	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:6bc329baec5c4ce93775d5bb	MODIFIER_BASE_SEPARATION	cleaned-output-atom:ddf41cd472be93e998bad822	4c6a4839f83d20d276e7ba94bde38eed7e8495fcefcea6222fb5d2ff5b60fc4b	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:a1325072fc1266147698882b	MODIFIER_BASE_SEPARATION	cleaned-output-atom:de24643d34988451942a7c28	9209526aaa61b0709dbb838e14686a26c4a03b53e8eedf34c7e5f6f606110d8c	acbfc58c9b12b002281c0987b9f60a658f66044c2aa142a09d592e4777e3eadc		false	STRUCTURED_RELATION_OUTPUT
compound-case:312b247f5021a635d2c783b6	MODIFIER_BASE_SEPARATION	cleaned-output-atom:de746d974192afd7120aee95	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:400c10d6b4c38a6e5e808f66	MODIFIER_BASE_SEPARATION	cleaned-output-atom:de931b762f34034ec566a320	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:cd304ef9a37f93a793a03c7e	MODIFIER_BASE_SEPARATION	cleaned-output-atom:debbc232f4a66d00a2e45ec9	964a9431ff491fd7e0d7436ea1ed3e76e15d1d2e34fae585cdfca3c57805cf75	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:ca22951c7e4847b15f35d6df	MODIFIER_BASE_SEPARATION	cleaned-output-atom:df4a7176ed061678aaec85cd	9209526aaa61b0709dbb838e14686a26c4a03b53e8eedf34c7e5f6f606110d8c	acbfc58c9b12b002281c0987b9f60a658f66044c2aa142a09d592e4777e3eadc		false	STRUCTURED_RELATION_OUTPUT
compound-case:261d9514a40a41c4cb46c7e3	MODIFIER_BASE_SEPARATION	cleaned-output-atom:df91e9023878cbbcca903335	73d1b1b1bc1dabfb97f216d897b7968e44b06457920f00f2dc6c1ed3be25ad4c	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:6e5c391e68335ba217a5854e	MODIFIER_BASE_SEPARATION	cleaned-output-atom:dfb3686e3d46b81d26569efb	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:3801e6a4cc68ca67c16e7856	MODIFIER_BASE_SEPARATION	cleaned-output-atom:dffa79f29e9d41d6e6328036	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:4361b2d82113ec6f995f0b54	MODIFIER_BASE_SEPARATION	cleaned-output-atom:e04af5d59d5b690f4a70a749	b27962d005893b834d61dd1608daa86473063fd965a93185fe1fe6a3762b9ff3	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:eb65809e2a70c26f96ea675d	MODIFIER_BASE_SEPARATION	cleaned-output-atom:e04b04cfea5740ccdc2e90be	b0fef621727ff82a7d334d9f1f047dc662ed0e27e05aa8fd1aefd19b0fff312c	d098ab5e44b9aabb755f76d806598f43573c662b35e4a2eab1e312ec9ad195e2	sensory.pineapple	false	STRUCTURED_RELATION_OUTPUT
compound-case:083e154229bdb3b8ea1dd2de	COMPOUND_DECOMPOSITION	cleaned-output-atom:e04d587e89255cdbfa169e21	bfd62d807cf7a350e59e66a1ca52696b2a0c8d3db7f1c885dad7ce1bf56289a2		sensory.cocoa|sensory.rose	false	STRUCTURED_RELATION_OUTPUT
compound-case:ce77c86519e384f3b8b4c92f	MODIFIER_BASE_SEPARATION	cleaned-output-atom:e05a8049b483a758a90797d8	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:d7b922cded85e196081e7a26	MODIFIER_BASE_SEPARATION	cleaned-output-atom:e06758ebca789df8ece1c369	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:9f53ab8d374ceecf7329e768	MODIFIER_BASE_SEPARATION	cleaned-output-atom:e0b6cd81805ecef092636f10	9209526aaa61b0709dbb838e14686a26c4a03b53e8eedf34c7e5f6f606110d8c	acbfc58c9b12b002281c0987b9f60a658f66044c2aa142a09d592e4777e3eadc		false	STRUCTURED_RELATION_OUTPUT
compound-case:caaa831540e225999e15a995	MODIFIER_BASE_SEPARATION	cleaned-output-atom:e117ee26d2e07915de435536	ff9384d3fc60f2c66823cd2cb92c281bc32eb4cff6f9c0c05dd62e94bac7a4cc	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:8a7404e09bc9e5b852dfcff9	MODIFIER_BASE_SEPARATION	cleaned-output-atom:e144cbde9168b2365f30eaa2	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:6ed78154472cba6acb577adf	COMPOUND_DECOMPOSITION	cleaned-output-atom:e16b74003eb47cf6935d68c2	238390a1634f0aa715ce5437ff8a08a682b71734c2afdf51f10e2b376670429c		sensory.almond|sensory.butter	false	STRUCTURED_RELATION_OUTPUT
compound-case:082909dc24bb70fe67da99ea	MODIFIER_BASE_SEPARATION	cleaned-output-atom:e19efa72a13b5351bb8247e4	38b2f9e10124d73984c1314760aad80165f7c1e51344238c2b9e630866c82d9e	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:2769199ff45703b06a16d61f	MODIFIER_BASE_SEPARATION	cleaned-output-atom:e1b9000aac10fe638d3591a2	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:5cac62c2153032a7d6644f66	MODIFIER_BASE_SEPARATION	cleaned-output-atom:e1bcdeba8cb7f60aca5fbfb0	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:2312ebcf253e525224319b69	MODIFIER_BASE_SEPARATION	cleaned-output-atom:e1dbe71490f889805c315781	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:ad2f467bc8e17c401c7a8528	MODIFIER_BASE_SEPARATION	cleaned-output-atom:e1e29c187cdfe7447516f048	c1deb3268b977bb925905657adbb0102e853340b00f69a17c1eb72386cac4a42	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:a5e4389ba8f2d02b86cac5fe	MODIFIER_BASE_SEPARATION	cleaned-output-atom:e20ad0b2bba7fc9955b1a6d5	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:c13a9fcd9ba7c166be1134d9	MODIFIER_BASE_SEPARATION	cleaned-output-atom:e24f2173f0efb7a6751a0911	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:a2c4504002c3d9ce39ebe882	MODIFIER_BASE_SEPARATION	cleaned-output-atom:e28b22d90c2c459acebed7d7	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:8bc2b71de01d061c2a81e579	MODIFIER_BASE_SEPARATION	cleaned-output-atom:e3033e08c7dbb9fc328c0253	8fa49bdf8fcc5252a9b51fc5a80746033c61a016ddfa7c695d5197abf8a3003a	8290c583738717f6ceea216b3c94302eeaf53dc81bcaf4337a593bb6a752b851		false	STRUCTURED_RELATION_OUTPUT
compound-case:63c1e67928701ad0ef55c4e6	MODIFIER_BASE_SEPARATION	cleaned-output-atom:e31afdcfbb92c8b29637ac4d	77769ae63ad84ef435a820d8a4942202b990795337db76753e7ad651776540d7	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:a99b923c46c52467c2042180	MODIFIER_BASE_SEPARATION	cleaned-output-atom:e3741fc17a22c86b628fd3f4	2affe4b2eff8a81a5afb852d246ed5f370f3ec4b7ad70409d7f47bcac0a1b848	fc66f021c67d064c1490a12b5a4d4d2f5167ca692a16ca12f1f3a4cda29a6fa9		false	STRUCTURED_RELATION_OUTPUT
compound-case:70c43d73e681e450f0204278	MODIFIER_BASE_SEPARATION	cleaned-output-atom:e382a259f2f2dfe3f9d0e66a	af744b1271d651f75a652553026bb73dccd0dc17a321bb88886a0370ea4ba321	c082456a7766e23a18db084cd34b6ff510baef506548b897cc80e9b7d3e121c8		false	STRUCTURED_RELATION_OUTPUT
compound-case:c3c19887723abbe87bfd55ee	MODIFIER_BASE_SEPARATION	cleaned-output-atom:e3a51aad13fb0d5da63d304d	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:6b15661756d3e7cd3fa74267	MODIFIER_BASE_SEPARATION	cleaned-output-atom:e3d29cc019f68bcfac8cd0ba	4c6a4839f83d20d276e7ba94bde38eed7e8495fcefcea6222fb5d2ff5b60fc4b	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:be4b51ecc4a85a3402d23718	MODIFIER_BASE_SEPARATION	cleaned-output-atom:e43102aaf33e51b81e7d6867	9209526aaa61b0709dbb838e14686a26c4a03b53e8eedf34c7e5f6f606110d8c	acbfc58c9b12b002281c0987b9f60a658f66044c2aa142a09d592e4777e3eadc		false	STRUCTURED_RELATION_OUTPUT
compound-case:3e188b708f73c2b2906547a3	MODIFIER_BASE_SEPARATION	cleaned-output-atom:e456d0781892df2f0b258ad5	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:27111a9779dc8dc191142d34	MODIFIER_BASE_SEPARATION	cleaned-output-atom:e463b2196e48a63bbdeb1749	9209526aaa61b0709dbb838e14686a26c4a03b53e8eedf34c7e5f6f606110d8c	acbfc58c9b12b002281c0987b9f60a658f66044c2aa142a09d592e4777e3eadc		false	STRUCTURED_RELATION_OUTPUT
compound-case:5efd908a7911fe0527d65e69	MODIFIER_BASE_SEPARATION	cleaned-output-atom:e48403b11e969677cb1974ed	9209526aaa61b0709dbb838e14686a26c4a03b53e8eedf34c7e5f6f606110d8c	acbfc58c9b12b002281c0987b9f60a658f66044c2aa142a09d592e4777e3eadc		false	STRUCTURED_RELATION_OUTPUT
compound-case:dd6947c3414744d67aeac343	MODIFIER_BASE_SEPARATION	cleaned-output-atom:e4884a6e8e3b94e320d41225	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:e3835a8d78a49d38338fecf1	COMPOUND_DECOMPOSITION	cleaned-output-atom:e4b5aed05494e54ddb249178	dcfcb61b0d39c093edb676944eb8b57b89ae2fd09b34032aff4d741813b451c1		sensory.lemongrass	false	STRUCTURED_RELATION_OUTPUT
compound-case:c7a2fd609606eb340f2ae255	MODIFIER_BASE_SEPARATION	cleaned-output-atom:e522361eca71ff769d246fd2	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:5ed8cb4f20b69e2a5e5379a5	MODIFIER_BASE_SEPARATION	cleaned-output-atom:e52baa6428a646d0306d407d	ef77440b6f8382d4ce8d8cf6e0992d3a092e57d91822f8e970be365ec35b14a9	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:e02fd271ceaab096f9ee897a	MODIFIER_BASE_SEPARATION	cleaned-output-atom:e53b6ece174b3b38d1e255c2	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:d4e06b8206548cb6f6378c40	MODIFIER_BASE_SEPARATION	cleaned-output-atom:e574747bae610fb9c5bca1bd	e256ee8e7aff6957a781d8328f0f68e26996564c81fa458da59fbca2305138ad	b9043c16af362f30807deaf692025d61c3c803bba1efc43fe2f63dc8b507418d	sensory.sweet	false	STRUCTURED_RELATION_OUTPUT
compound-case:622ddff57456de1b902e4757	MODIFIER_BASE_SEPARATION	cleaned-output-atom:e599ee71cb1cf35152391f3d	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:70d78ddeed28453a7f6c567d	MODIFIER_BASE_SEPARATION	cleaned-output-atom:e5afcf16ba16b3e39084e976	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:9adbb9e7a2ba8c823f4825f4	MODIFIER_BASE_SEPARATION	cleaned-output-atom:e6227eb2fcf8d1284b95fb91	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:a471aee2a2e9c23733722ef7	MODIFIER_BASE_SEPARATION	cleaned-output-atom:e6a65df97e7c5203d5dcbfa4	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:187cc149ce6aab5fb1ce3b05	MODIFIER_BASE_SEPARATION	cleaned-output-atom:e6df5635e21ce437e9d3c39c	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:96bbab85cfa58ed741c0eb42	MODIFIER_BASE_SEPARATION	cleaned-output-atom:e738ca8798354558a99ee3be	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:64bff5d1d4027db5c9993e55	MODIFIER_BASE_SEPARATION	cleaned-output-atom:e7b36a7b7c00a7f65b63396d	7499aced43869b27f505701e4edc737f0cc346add1240d4ba86fbfa251e0fc35	e6bb5689beec52c4672bd4df92c3613d128d30cdc2b704f76953fe43d89c4ae8		false	STRUCTURED_RELATION_OUTPUT
compound-case:77465af2df8bf371d83456f4	MODIFIER_BASE_SEPARATION	cleaned-output-atom:e7fdd8fe038e7522f722274b	9209526aaa61b0709dbb838e14686a26c4a03b53e8eedf34c7e5f6f606110d8c	acbfc58c9b12b002281c0987b9f60a658f66044c2aa142a09d592e4777e3eadc		false	STRUCTURED_RELATION_OUTPUT
