benchmark_case_id	surface	split	cleaned_output_atom_id	target_cluster_id	target_present_in_training	expected_response	mapping_state	coffee_sample_group_id
open-set-case:0389462b8c62684e432bc318	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:bd892e5489f94adb5a2f71ab	concept-cluster:084d3002e359444604cbad55	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:d2a36eb1fc54d5adc406407d
open-set-case:d74a8b3ddc8b6c311dae465d	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:bd8aeef83b4fbb2000300e08	concept-cluster:1199b9ff2cbf52ce7fbac416	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:49fba172a783af0c25dcb529
open-set-case:8a84baca4a7f33cc0b5af4fa	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:bd8cf64b495ac6b3efce869b	concept-cluster:ae1a0b0b12115036ac4a3695	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:5a4be46f12239ef1029d05bd
open-set-case:819ee865e7f12a455d37fbad	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:bd90d7c45ab49b577eec4965	concept-cluster:11620926c2a2004bc3a4f01f	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:e55e9848572d0c56274cef3e
open-set-case:09d8262bb9d53457259e353b	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:bd93cdc754394fcd89e2365d	concept-cluster:a41ca2fdaceeb91c614bc988	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:8f1275f73f442ef9833737fc
open-set-case:9aa0fcc177f114825665597b	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:bd9449b8f10f952904c96d12	concept-cluster:82c770dc95c80374ce894646	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	CROSS_LANGUAGE_REVIEW_REQUIRED	coffee-post30k:e5e9f974d90615a773b2a6ee
open-set-case:1966c84d9ea90bd68238ae5e	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:bd94e273fd673472dc93e585	concept-cluster:cf06d9dc3cdf43dc497ae9c1	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	AMBIGUOUS_CONCEPT_BOUNDARY	coffee-b2:2f3305e9e32bd777c8f66a73
open-set-case:e24e6d6e56833ee3e31e0a56	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:bd97d18bc8d5ec3822e22bab	concept-cluster:548764ea8c0caf43d9c955b2	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:a16d76b974600e9e514f1318
open-set-case:7f25248ec77d69494b0e75f3	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:bda423a7ec67f1e04633bd26	concept-cluster:a5f1619b755f9b396860207c	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:702084e32dca832a6b2010f2
open-set-case:5f907f1b15373e5ea18c0167	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:bda847362727865127d25483	concept-cluster:fff4e8ec42c9fca16e65d7ee	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	AMBIGUOUS_CONCEPT_BOUNDARY	coffee-b2:fe657d8552467a86da21c5fc
open-set-case:122b5ecb2440b2aa0ceccaaa	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:bda95f116054669215895f55	concept-cluster:5948c7cce67ff39b6a9dcc8c	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:80e44224013850f18bd9e471
open-set-case:5f69f36fa84fd857d04cc0f3	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:bda9e0b06312b511fe6fa6b1	concept-cluster:8eea051c30900ab429f97e1f	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	AMBIGUOUS_CONCEPT_BOUNDARY	coffee-b2:2d38b6a419e8ef30bc7369cf
open-set-case:cd10c5be6f6b70b5291d380a	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:bdaf8f6eb2ff140050e044e3	concept-cluster:f8d49a9ec7b318adce39f74b	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:4bbeb7b171d79e38613f2d12
open-set-case:f3e15dcee2564b808fc846d2	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:bdaf96f0f525f71fd7aad196	concept-cluster:ff4d15bb059fd4f732ea4d13	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:d36f135c94fb104d3cf63103
open-set-case:c9f62564df6d103006b38aa8	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:bdb10858033bc4780fcdecac	concept-cluster:9e5d5d7a8c97ee4071468b15	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	AMBIGUOUS_CONCEPT_BOUNDARY	coffee-b2:f527c6d020c398498fa8ec6a
open-set-case:dea7a9dac161849d190a4848	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:bdb23faabf61219814eea4c5	concept-cluster:9e5d5d7a8c97ee4071468b15	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	AMBIGUOUS_CONCEPT_BOUNDARY	coffee-b2:8d041aed8c474481996f2a49
open-set-case:61b7ea5354c869a079c957d1	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:bdb517bd5e860bfd53e858c7	concept-cluster:fff4e8ec42c9fca16e65d7ee	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	AMBIGUOUS_CONCEPT_BOUNDARY	coffee-b2:68dcfb68c7d10a1265604aa2
open-set-case:dc09b01d8d8ef8fd87f49cf3	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:bdb5d1b5693abc0509014067	concept-cluster:ba0c345b7f69637370916b5c	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:6936035836efbfeb16958cde
open-set-case:b94bcbbb372f9ec88bb0443d	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:bdb9824e20de66baa85d5bc4	concept-cluster:cf06d9dc3cdf43dc497ae9c1	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	AMBIGUOUS_CONCEPT_BOUNDARY	coffee-b2:47bfb2094550f2d46a362796
open-set-case:c885bd7e550b5d7b6343ac30	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:bdbc12eef257169d5a584473	concept-cluster:ff4d15bb059fd4f732ea4d13	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:a2bcecb754da701203254950
open-set-case:d989f674c1c2c2b507ec355b	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:bdbd4604b88cc300b563b786	concept-cluster:ab8b2dd528a9d8f27944585b	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:46dd5723dc70f830d6113214
open-set-case:a1a500c0bf193b01f3eba474	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:bdc26d50c068a1d5741c0a00	concept-cluster:85eabb58f6992f59b0096dd3	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:3b3d12ecd424deb93a241fdf
open-set-case:067be7128f14fe15486066fc	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:bdd0b00944890fdae2232e63	concept-cluster:838a1ecbced605a77ff34148	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:9a157912c66cc45f8b4c5b78
open-set-case:5375bb2296e2ea74e5719a28	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:bdda10b49f7f73be4f236dcf	concept-cluster:04a5ca027d40c9bfa0a41b0a	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:bb5f12a88a81ceb5f24d6557
open-set-case:336a877350debda1e3cd8d4c	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:bddd4c4bc526de77a53756df	concept-cluster:c167028914190fcf5060f318	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:a544a7f026c1390775564976
open-set-case:7493d5c9d198abbacd9a60b1	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:bddf9f0ff0dba32fe8a9ad8a	concept-cluster:56ae35d0e1173ad65db8856f	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:2336938559cd134780ba7a51
open-set-case:68930757c9f21f409cc30c45	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:bde27f1fe4f557e0fedec000	concept-cluster:4638c8b493ba121925aff99a	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:ec38219b0ddeb26eb334f472
open-set-case:ab0e184585408f0fa9aa83c2	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:bde4ea8fe05ea72bf04e37a0	concept-cluster:c167028914190fcf5060f318	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:95c5cdae7d2e403434c2cf32
open-set-case:c232c7d94aae2a071fb1e9ca	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:bde7426c1b53224fa7ad8a99	concept-cluster:548764ea8c0caf43d9c955b2	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:d45bfe9b25024797dc6ee0c0
open-set-case:34435ef02646a7d9c8b8e468	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:bde7609124f714139fef4940	concept-cluster:ba0c345b7f69637370916b5c	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:cedb2820ac2776a3c56fe78f
open-set-case:a61576c114834dfa9da94ca6	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:bde9ae058c6bf5748996629f	concept-cluster:de6a67dde69db6be864900f3	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:81ded3500bdcd81a5d536a91
open-set-case:c545fc5d8c836d8aace00f0a	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:bdecdc95a81359bc90855c5d	concept-cluster:923deca02f84d0a420491aec	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:7778323c25b18d31caa41b1c
open-set-case:af4c805e95798e1bbab697d1	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:bdf6b91bf1dceb462d503df9	concept-cluster:f023c9b1a865c360228c7485	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:f92e5a43930ae8bd7912c602
open-set-case:1942de076922f95b774d9755	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:bdf7f27bd1addac41d1a7a25	concept-cluster:310ae85de8afdd412208a43e	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:1e36b4d577c82f35afcbce43
open-set-case:68a360bd14340cb2b9b943fb	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:bdf9479cbd0a5b430994be07	concept-cluster:b02b71910d8cf5c29014c37f	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:8a46b23e1463d926f834f2e6
open-set-case:10c231f786940edcc801b4e3	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:bdfa7e1beb92ff28e1753970	concept-cluster:299f5025ce471cba1101fbff	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:95076456b21860773ea6691a
open-set-case:7724a4912b961ed6d602b5b1	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:bdfbc2ab1ff0ef320ff8a43d	concept-cluster:8847395bd23be299df6e6d9a	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:d45e8ec79616841b0d6893dc
open-set-case:4578892b54cfa49d6a229461	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:be05819236722c442c605dcf	concept-cluster:f4554291c4893ec20ffad139	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coe-honduras-2017-el-laurel
open-set-case:99afa494c8acc5d1ce1226e3	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:be05f7550bc1d13ca2731881	concept-cluster:e9ab5b692e49469eecd68d34	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:59c0a572df111702ef583b19
open-set-case:941064d754f6f471e08a0f30	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:be08c9f1b14d1c954d41f55b	concept-cluster:56ae35d0e1173ad65db8856f	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:5af771a30f0a3d303010ba1d
open-set-case:953b53e117094b59a02895dd	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:be0d5d1e870f380e08606865	concept-cluster:fff4e8ec42c9fca16e65d7ee	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	AMBIGUOUS_CONCEPT_BOUNDARY	coffee-b2:a99984200b13de492464fbac
open-set-case:1085594fb471979ec1944c40	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:be0eabe814271fefde4562ac	concept-cluster:81a24d950a1fd3dcf6337854	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:776bd65612cf9bee3c325719
open-set-case:491eda7844e4ab57cb1341cc	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:be12e9e59f9987e5bc0bdf7d	concept-cluster:82c770dc95c80374ce894646	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	AMBIGUOUS_CONCEPT_BOUNDARY	coffee-b2:64d94596894347c3c777b75f
open-set-case:320095fd3beee71e3e0b0e43	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:be13981871876e3596f557fe	concept-cluster:fff4e8ec42c9fca16e65d7ee	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	AMBIGUOUS_CONCEPT_BOUNDARY	coffee-b2:a7b68b8f394d60807a959ff3
open-set-case:adeedbfd0572559a5099a27a	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:be15e15686dde9fec246e5a5	concept-cluster:ba59b6c69bf28028187db95f	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:f13e037c1cf6a53f99d47a42
open-set-case:46d3645bdd7fce8284825a41	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:be166967d7bf78ffdf52070f	concept-cluster:8eea051c30900ab429f97e1f	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	AMBIGUOUS_CONCEPT_BOUNDARY	coffee-b2:dd7547fe24a8af1f14def828
open-set-case:cd6fbeab6b1bc73a5bf37c98	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:be173f57a4a3b306aa544e09	concept-cluster:548764ea8c0caf43d9c955b2	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:f3d5e616981ae777cd19c0ab
open-set-case:b49dec279d4bbd05277fd7d2	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:be1790fbf2676f24cfc735b9	concept-cluster:5d7963dd237f20c8ddaa0ad2	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:d7a184e77422b0fdca7c1940
open-set-case:729c62e86dfc92d54191bae8	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:be1990bca787e0cf93594fff	concept-cluster:fff4e8ec42c9fca16e65d7ee	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	AMBIGUOUS_CONCEPT_BOUNDARY	coffee-b2:5ea5c87ef9f1eda87a6c5152
open-set-case:ee14c8af6924c2962046e4e4	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:be1b764b696a3eb599711ef9	concept-cluster:95e2c3361361ac44d72e1bce	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:0cb7c9e5be46c02b7fbc2f7e
open-set-case:8ff843c99ad1c29c12e33246	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:be263596fd377b6aa0d55786	concept-cluster:1cf4ad68098d2f4eaf42026e	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:e46239bd7794b3a2c662cfdb
open-set-case:cbbf0741e685815e9ce813b2	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:be2b189e778b138db34e1e4b	concept-cluster:a952feb5bf424e3900daea4a	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	CROSS_LANGUAGE_REVIEW_REQUIRED	coffee-post30k:a0bb73103c7eeeb7691e5fa9
open-set-case:d5ae4ad9946431a5e230dfed	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:be2c1beffa4e3064b9acc3d8	concept-cluster:e082d767214258ee18afdb4b	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:9b7596c82b370add11658ba2
open-set-case:e052b196793792c957804ca7	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:be3046cab466429691999076	concept-cluster:fff4e8ec42c9fca16e65d7ee	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	AMBIGUOUS_CONCEPT_BOUNDARY	coffee-b2:0dba5dd3d22ef8e73f7aa417
open-set-case:8ee5e1a5b59b4ad31da6b434	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:be36896e061b87ac838d5073	concept-cluster:cf06d9dc3cdf43dc497ae9c1	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	AMBIGUOUS_CONCEPT_BOUNDARY	coffee-b2:91cffa9119f9fa1f7266e398
open-set-case:aa9da5011b4de44e21fa084d	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:be36906410a0e7c7fdf069d2	concept-cluster:84802241a3b764562a36bf83	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:da2896e4956890bd181113ef
open-set-case:f190005ff9f3b9510ea1f73c	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:be3788d8c3dbe15cf3d98987	concept-cluster:9dcadbbff9a860714c48b48a	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:d67a8026449798a5f1864cfc
open-set-case:31e737995840fddbad0a4f72	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:be3e4f11058a34bb3e17332c	concept-cluster:7926c193cb05ed759991f0f0	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:1032ca46da975d36eaa38718
open-set-case:ab38b56e2b4b79fa3b88ce72	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:be3f22c1099f15e216caa3b7	concept-cluster:56ae35d0e1173ad65db8856f	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:7f61e22fb9d5edc83ca3640e
open-set-case:04b841d8fd59adafde4bbf91	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:be3fa914703e4305e4dc4769	concept-cluster:fff4e8ec42c9fca16e65d7ee	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	AMBIGUOUS_CONCEPT_BOUNDARY	coffee-b2:31cb31becd054b81ab4df2e0
open-set-case:510e553b330ce42c20b454aa	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:be43efe3fd7b098c81d1def8	concept-cluster:3918c21a81dab5cdf6b4f38a	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:edeccd5f507eaa4b33c9e879
open-set-case:0504f3ce42290c77174d5589	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:be465929988713f9bea29e28	concept-cluster:8eea051c30900ab429f97e1f	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	AMBIGUOUS_CONCEPT_BOUNDARY	coffee-b2:a7450a7be085439e5bb00fb8
open-set-case:4f2068b3aa055c6c1317bce2	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:be48ccf57e581c52be69c655	concept-cluster:9e5d5d7a8c97ee4071468b15	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	AMBIGUOUS_CONCEPT_BOUNDARY	coffee-b2:819b51968661fe4d0a1448cf
open-set-case:6f501ae3cfd01ba4112cf221	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:be4a6f84feec683686bb5ecb	concept-cluster:ad78e634ca0459da79750213	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:1aa5b6c9185124e104d66ed9
open-set-case:8ff08c7a652d75d2f6ab1707	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:be4ba5f88895056db3e536c3	concept-cluster:e48e2c5a3a8d7b91dd07a9e5	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:b235432b266b201fcf3d0df8
open-set-case:3a76fd3613d2c6551e7d8642	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:be4e551cb7601cbb1fb10697	concept-cluster:bd78325bec5506aefd752e22	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:53e676f911fc19ca148e1ec8
open-set-case:de0c1523ff42168242de8de6	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:be51d66fee31099b416ad565	concept-cluster:12d8ac2ccbbbda2088d9a602	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:bd2c8bad8b9342ad57540947
open-set-case:58207daed18de1dfd3647f2a	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:be539d4ad5a003828202af62	concept-cluster:e056ffc198f8c3e98876ff49	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	CROSS_LANGUAGE_REVIEW_REQUIRED	coffee-post30k:a0bb73103c7eeeb7691e5fa9
open-set-case:10a8494dbd7bdb417f901fc7	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:be5422078856f1a1e175839b	concept-cluster:c170e4ea6b0ab8b4131ba033	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:f8b7152e34fc77fb041c9ac7
open-set-case:27f7dbc98d5e76043ad046c0	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:be55c2309b4e5f1326ebee8a	concept-cluster:c79b4b426236e461988aaaec	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:7fcfd3b284dc937e9fce54c4
open-set-case:21f8e9295a82c7850f78a35c	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:be5ada4bf2b8da9450dbd25f	concept-cluster:a57db2fdabc6646c1166cde8	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:4bcd48cb00fd37d9137d2098
open-set-case:fe122df967f54e91ed6ccc50	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:be5ede1075631dd9419c03d1	concept-cluster:cf06d9dc3cdf43dc497ae9c1	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	AMBIGUOUS_CONCEPT_BOUNDARY	coffee-b2:6f3018b9a731b38d34e4ef78
open-set-case:5db312d467521cb9d429e323	UNSEEN_TARGET_OPEN_SET	TEST	cleaned-output-atom:be5f5873c29dfdfb7d63b977	concept-cluster:c240060f928a7b34fbb7164f	false	ABSTAIN|ONTOLOGY_CANDIDATE|TARGET_NOT_SUPPORTED	GENUINE_ONTOLOGY_CANDIDATE	coffee-b2:cee240abf7fe978078d6613d
