benchmark_case_id	surface	split	cleaned_output_atom_id	target_concept_id	held_out_source_family_id	test_form_seen_in_train	coffee_sample_group_id	expected_response
held-family-case:34b9d2bc89a8f7f7bd54027b	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:39ba2cb3defa8ebcd8b7697d	sensory.raisin	family.project_origin		coffee-b2:d9379f85f402550d062595ec	MAP_TO_SHARED_TARGET
held-family-case:34b9d2bc89a8f7f7bd54027b	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:3ab45f873a706bf5591c1fed	sensory.raisin	family.project_origin		coffee-b2:b39da6316d4b60627f79965f	MAP_TO_SHARED_TARGET
held-family-case:34b9d2bc89a8f7f7bd54027b	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:3bfe5a6c49573141ff6021c1	sensory.raisin	family.project_origin		coffee-b2:55d9723925e2df579e623d27	MAP_TO_SHARED_TARGET
held-family-case:34b9d2bc89a8f7f7bd54027b	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:3d1f3f331c2bdf3b239b0756	sensory.raisin	family.project_origin		coffee-b2:9c9a3aa0e920c38ed7ed4f1e	MAP_TO_SHARED_TARGET
held-family-case:34b9d2bc89a8f7f7bd54027b	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:40fb360b71b18ec9f2f3e97e	sensory.raisin	family.project_origin		coffee-b2:cfa70cde588623687a4883d5	MAP_TO_SHARED_TARGET
held-family-case:34b9d2bc89a8f7f7bd54027b	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:41cf53603142c50ff9ff2b57	sensory.raisin	family.project_origin		coffee-b2:d2f2d24091c77f4f50d819b8	MAP_TO_SHARED_TARGET
held-family-case:34b9d2bc89a8f7f7bd54027b	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:454dc792c1fda6d2124466c3	sensory.raisin	family.project_origin		coffee-b2:c97e1993b4d2d53409a67fd2	MAP_TO_SHARED_TARGET
held-family-case:34b9d2bc89a8f7f7bd54027b	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:4596684d60feb57d43cbfd99	sensory.raisin	family.project_origin		coffee-b2:06ac56568affd0d902862f4f	MAP_TO_SHARED_TARGET
held-family-case:34b9d2bc89a8f7f7bd54027b	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:45cc902c4cb4c416913344a5	sensory.raisin	family.project_origin		coffee-b2:8567f47d8cbf97271dab0652	MAP_TO_SHARED_TARGET
held-family-case:34b9d2bc89a8f7f7bd54027b	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:471bb887937e209de8e1fa44	sensory.raisin	family.project_origin		coffee-b2:74efecf1fccada2de4bb207e	MAP_TO_SHARED_TARGET
held-family-case:34b9d2bc89a8f7f7bd54027b	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:48b0577beeac107897c8c198	sensory.raisin	family.project_origin		coffee-b2:7a42ce19fcbdcd46380ddc87	MAP_TO_SHARED_TARGET
held-family-case:34b9d2bc89a8f7f7bd54027b	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:4c6ee7d30e5af8ee5c524a6e	sensory.raisin	family.project_origin		coffee-b2:6b92716e8cf1f347838d4af3	MAP_TO_SHARED_TARGET
held-family-case:34b9d2bc89a8f7f7bd54027b	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:4ec9a668bf62d783986ccf49	sensory.raisin	family.project_origin		coffee-b2:5af771a30f0a3d303010ba1d	MAP_TO_SHARED_TARGET
held-family-case:34b9d2bc89a8f7f7bd54027b	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:581da58f110cbf606b44c20b	sensory.raisin	family.project_origin		coffee-b2:ce09b730340a6a6523d25f4f	MAP_TO_SHARED_TARGET
held-family-case:34b9d2bc89a8f7f7bd54027b	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:5886899f2fb86fa5919599b7	sensory.raisin	family.project_origin		coffee-b2:20eb404fe730e39c3e59e065	MAP_TO_SHARED_TARGET
held-family-case:34b9d2bc89a8f7f7bd54027b	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:592b7a1028ce8150edbca69d	sensory.raisin	family.project_origin		coffee-b2:0f6848efd14646cd506db334	MAP_TO_SHARED_TARGET
held-family-case:34b9d2bc89a8f7f7bd54027b	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:5994f643fefa1bb5907aef70	sensory.raisin	family.project_origin		coffee-b2:424ea6612de758fd41683e7c	MAP_TO_SHARED_TARGET
held-family-case:34b9d2bc89a8f7f7bd54027b	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:5d8fa0ae0c2f0750ec564312	sensory.raisin	family.project_origin		coffee-b2:d071601855af0df42d242194	MAP_TO_SHARED_TARGET
held-family-case:34b9d2bc89a8f7f7bd54027b	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:5f4b7e793d55114f4c781b91	sensory.raisin	family.project_origin		coffee-b2:c713448fc58c0288fcbe9be9	MAP_TO_SHARED_TARGET
held-family-case:34b9d2bc89a8f7f7bd54027b	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:6144591010d5653588493f24	sensory.raisin	family.project_origin		coffee-b2:b81aa923873263c316c97023	MAP_TO_SHARED_TARGET
held-family-case:34b9d2bc89a8f7f7bd54027b	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:6558b4ba5bdc1d6eb91c334f	sensory.raisin	family.project_origin		coffee-b2:f2ec4f850739c87389d9cb8d	MAP_TO_SHARED_TARGET
held-family-case:34b9d2bc89a8f7f7bd54027b	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:6638334076682b6eed53b2b9	sensory.raisin	family.project_origin		coffee-b2:20c35e349f589e5ae214e1ba	MAP_TO_SHARED_TARGET
held-family-case:34b9d2bc89a8f7f7bd54027b	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:66da02a40615882abc4288c4	sensory.raisin	family.project_origin		coffee-b2:9027fc592b92330275a4deab	MAP_TO_SHARED_TARGET
held-family-case:34b9d2bc89a8f7f7bd54027b	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:67c1940919147ef11afb8040	sensory.raisin	family.project_origin		coffee-b2:c6606887d6b625bd381a531b	MAP_TO_SHARED_TARGET
held-family-case:34b9d2bc89a8f7f7bd54027b	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:6a9be7693ed1f5fe01159d53	sensory.raisin	family.project_origin		coffee-b2:27458fd5e62ea9cf79dbc3a7	MAP_TO_SHARED_TARGET
held-family-case:34b9d2bc89a8f7f7bd54027b	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:7116c37ba550809c81e22c39	sensory.raisin	family.project_origin		coffee-b2:25a347067a5f1c84a1a72f00	MAP_TO_SHARED_TARGET
held-family-case:34b9d2bc89a8f7f7bd54027b	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:73ab365a255756e4f766d7fc	sensory.raisin	family.project_origin		coffee-b2:a550e3fc44b85e6b32462b2e	MAP_TO_SHARED_TARGET
held-family-case:34b9d2bc89a8f7f7bd54027b	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:77774d517273b2c4939ba112	sensory.raisin	family.project_origin		coffee-b2:1ce50dc7d8a224b329f419c5	MAP_TO_SHARED_TARGET
held-family-case:34b9d2bc89a8f7f7bd54027b	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:779d9d66ebb6f5659f8392de	sensory.raisin	family.project_origin		coffee-b2:ae54b7bb0a0c7d069d4ab9e3	MAP_TO_SHARED_TARGET
held-family-case:34b9d2bc89a8f7f7bd54027b	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:78a62e84492db184512ae0aa	sensory.raisin	family.project_origin		coffee-b2:b8274d04e6d0372665473c26	MAP_TO_SHARED_TARGET
held-family-case:34b9d2bc89a8f7f7bd54027b	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:7a0ba55e899a1f69c2a65e4b	sensory.raisin	family.project_origin		coffee-b2:31c2a953ea5c3ce073b2a7a4	MAP_TO_SHARED_TARGET
held-family-case:34b9d2bc89a8f7f7bd54027b	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:7a3ef5025147814f2d83356c	sensory.raisin	family.project_origin		coffee-b2:f87dbea87f997a09a1202db4	MAP_TO_SHARED_TARGET
held-family-case:34b9d2bc89a8f7f7bd54027b	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:7bdf089d3d150cb66625387b	sensory.raisin	family.project_origin		coffee-b2:d802f9638f4b79ca55b1a6be	MAP_TO_SHARED_TARGET
held-family-case:34b9d2bc89a8f7f7bd54027b	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:7ca8326071de6e521aac3315	sensory.raisin	family.project_origin		coffee-b2:6925e1269355f78d184c6666	MAP_TO_SHARED_TARGET
held-family-case:34b9d2bc89a8f7f7bd54027b	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:873eba2b12aaae4c7722ab85	sensory.raisin	family.project_origin		coffee-b2:dd7547fe24a8af1f14def828	MAP_TO_SHARED_TARGET
held-family-case:34b9d2bc89a8f7f7bd54027b	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:89e90198507f60d6cca0d400	sensory.raisin	family.project_origin		coffee-b2:a5e73aa5c5fa302c7ce81918	MAP_TO_SHARED_TARGET
held-family-case:34b9d2bc89a8f7f7bd54027b	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:8d19be6cb1237bfc13ea254c	sensory.raisin	family.project_origin		coffee-b2:1de54e31f64c456b3a0f4582	MAP_TO_SHARED_TARGET
held-family-case:34b9d2bc89a8f7f7bd54027b	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:8f65cbc747a5f77d31647d05	sensory.raisin	family.project_origin		coffee-b2:bb6a4ec6f2fae6b02bd858fe	MAP_TO_SHARED_TARGET
held-family-case:34b9d2bc89a8f7f7bd54027b	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:945e0e0947120c69503192d4	sensory.raisin	family.project_origin		coffee-b2:f9604edfc51f463bea5cb10c	MAP_TO_SHARED_TARGET
held-family-case:34b9d2bc89a8f7f7bd54027b	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:95173090358a8d204f1e8e32	sensory.raisin	family.project_origin		coffee-b2:8d9e6f805d54c752e044d6e5	MAP_TO_SHARED_TARGET
held-family-case:34b9d2bc89a8f7f7bd54027b	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:9630d22fb61ea554010403de	sensory.raisin	family.project_origin		coffee-b2:5f4d9d06ab5a819bd167f6f6	MAP_TO_SHARED_TARGET
held-family-case:34b9d2bc89a8f7f7bd54027b	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:9e75cbf84867e7791f08a919	sensory.raisin	family.project_origin		coffee-b2:ef6a55c9e72739804ed2c642	MAP_TO_SHARED_TARGET
held-family-case:34b9d2bc89a8f7f7bd54027b	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:9ec1c95ba47f3a9db21921b6	sensory.raisin	family.project_origin		coffee-b2:c7533fb213c3b2f14d3fa992	MAP_TO_SHARED_TARGET
held-family-case:34b9d2bc89a8f7f7bd54027b	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:9efeb3e1f05d39cee9d62fb0	sensory.raisin	family.project_origin		coffee-b2:67a6017cd84e89df0f38d36f	MAP_TO_SHARED_TARGET
held-family-case:34b9d2bc89a8f7f7bd54027b	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:9f520e302bd1187bf9665ea7	sensory.raisin	family.project_origin		coffee-b2:bd222f08f476937b5228e746	MAP_TO_SHARED_TARGET
held-family-case:34b9d2bc89a8f7f7bd54027b	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:a058f53063422b9a77f7150b	sensory.raisin	family.project_origin		coffee-b2:610dbf59fba22b71779484d3	MAP_TO_SHARED_TARGET
held-family-case:34b9d2bc89a8f7f7bd54027b	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:a07330bfb1fbd6c14071b53a	sensory.raisin	family.project_origin		coffee-b2:95076456b21860773ea6691a	MAP_TO_SHARED_TARGET
held-family-case:34b9d2bc89a8f7f7bd54027b	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:a3c603827276076586c6895d	sensory.raisin	family.project_origin		coffee-b2:c1b48bc135f3d103142d5eb1	MAP_TO_SHARED_TARGET
held-family-case:34b9d2bc89a8f7f7bd54027b	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:a63265a04b143a2185670644	sensory.raisin	family.project_origin		coffee-b2:37544420f759f2d96761e7f7	MAP_TO_SHARED_TARGET
held-family-case:34b9d2bc89a8f7f7bd54027b	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:a64c46a0041ce491236d57a5	sensory.raisin	family.project_origin		coffee-b2:dc19aef83e901050d72fc3e6	MAP_TO_SHARED_TARGET
held-family-case:34b9d2bc89a8f7f7bd54027b	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:a677dd579d8d773f0f0ab35c	sensory.raisin	family.project_origin		coffee-b2:3a59749e5581e5c947fd2890	MAP_TO_SHARED_TARGET
held-family-case:34b9d2bc89a8f7f7bd54027b	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:ab95d2ee188e9b136da3fbf6	sensory.raisin	family.project_origin		coffee-b2:fda0999a78b27cc45d8b2604	MAP_TO_SHARED_TARGET
held-family-case:34b9d2bc89a8f7f7bd54027b	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:ae1fe6c9c75c93eebc3052e9	sensory.raisin	family.project_origin		coffee-b2:a77a2b7328f2419955f43535	MAP_TO_SHARED_TARGET
held-family-case:34b9d2bc89a8f7f7bd54027b	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:af11caa50c74b4d12c252f54	sensory.raisin	family.project_origin		coffee-b2:4755b3f83d6062d5bc95a21a	MAP_TO_SHARED_TARGET
held-family-case:34b9d2bc89a8f7f7bd54027b	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:b1f7a1ce3bba13494f8d9db4	sensory.raisin	family.project_origin		coffee-b2:2c6cdfeb17f873de64227c6b	MAP_TO_SHARED_TARGET
held-family-case:34b9d2bc89a8f7f7bd54027b	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:b3c776d05d5b1a98b9438d78	sensory.raisin	family.project_origin		coffee-b2:d1510e506d79a71e6023cc2c	MAP_TO_SHARED_TARGET
held-family-case:34b9d2bc89a8f7f7bd54027b	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:b4d322e03b0d04b6600e367d	sensory.raisin	family.project_origin		coffee-b2:014986a6eecd12eae794a7a4	MAP_TO_SHARED_TARGET
held-family-case:34b9d2bc89a8f7f7bd54027b	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:b51573e215439d30ae6a5e14	sensory.raisin	family.project_origin		coffee-b2:7b7b9463f29605715410a506	MAP_TO_SHARED_TARGET
held-family-case:34b9d2bc89a8f7f7bd54027b	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:b9538f3b5f63b00a3ec53c46	sensory.raisin	family.project_origin		coffee-b2:67babf44fd6154717a036f6f	MAP_TO_SHARED_TARGET
held-family-case:34b9d2bc89a8f7f7bd54027b	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:bc818ac4761917e59dc37dbb	sensory.raisin	family.project_origin		coffee-b2:6936448bc8c7d20b97840813	MAP_TO_SHARED_TARGET
held-family-case:34b9d2bc89a8f7f7bd54027b	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:be847e04649941a56af930a5	sensory.raisin	family.project_origin		coffee-b2:1527e4e967c0f54a1a9c55e4	MAP_TO_SHARED_TARGET
held-family-case:34b9d2bc89a8f7f7bd54027b	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:c0694908ff32c9b653480c02	sensory.raisin	family.project_origin		coffee-b2:fa584fafca3262270e1023fd	MAP_TO_SHARED_TARGET
held-family-case:34b9d2bc89a8f7f7bd54027b	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:c26dcbaa3066afb2bda2e3a3	sensory.raisin	family.project_origin		coffee-b2:631c87d1511dc7de61736188	MAP_TO_SHARED_TARGET
held-family-case:34b9d2bc89a8f7f7bd54027b	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:c7c57e8433f39ae4084a133f	sensory.raisin	family.project_origin		coffee-b2:bcfe38156f2cfb7c8b830f80	MAP_TO_SHARED_TARGET
held-family-case:34b9d2bc89a8f7f7bd54027b	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:c9ac7c283cc6aa3b86225f25	sensory.raisin	family.project_origin		coffee-b2:50f72516f776f1b7a38467e8	MAP_TO_SHARED_TARGET
held-family-case:34b9d2bc89a8f7f7bd54027b	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:cae91bfbce43e837658f0b2f	sensory.raisin	family.project_origin		coffee-b2:936a288a48f2fa886dfc727e	MAP_TO_SHARED_TARGET
held-family-case:34b9d2bc89a8f7f7bd54027b	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:cde5e9593b1dd78e9998d08d	sensory.raisin	family.project_origin		coffee-b2:5a37dcc279310a9bcff13a1b	MAP_TO_SHARED_TARGET
held-family-case:34b9d2bc89a8f7f7bd54027b	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:cfaf5ea6b3baa27fec3927c8	sensory.raisin	family.project_origin		coffee-b2:7e9d6e12137a705f987d8ebe	MAP_TO_SHARED_TARGET
held-family-case:34b9d2bc89a8f7f7bd54027b	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:d3d1ceecb112bd3e2bf8a66a	sensory.raisin	family.project_origin		coffee-b2:435bd5ebac0c4e379a602b9b	MAP_TO_SHARED_TARGET
held-family-case:34b9d2bc89a8f7f7bd54027b	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:d658a6241db20dcd5e19c841	sensory.raisin	family.project_origin		coffee-b2:677589ac81f00d34786e21f5	MAP_TO_SHARED_TARGET
held-family-case:34b9d2bc89a8f7f7bd54027b	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:d7e1cb2032d0c3deaff863bf	sensory.raisin	family.project_origin		coffee-b2:7f299ea1c89ba361df0104a7	MAP_TO_SHARED_TARGET
held-family-case:34b9d2bc89a8f7f7bd54027b	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:df1b954825015d8f3616d36e	sensory.raisin	family.project_origin		coffee-b2:e717db47c62fc1b1bffb1800	MAP_TO_SHARED_TARGET
held-family-case:34b9d2bc89a8f7f7bd54027b	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:ea5bebd47cda035463a4cb3f	sensory.raisin	family.project_origin		coffee-b2:8074ddeb6eec7cc95596db0e	MAP_TO_SHARED_TARGET
held-family-case:34b9d2bc89a8f7f7bd54027b	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:efa7764c48291cfe0c5e0833	sensory.raisin	family.project_origin		coffee-b2:1bf7c65bc046c82b374d3671	MAP_TO_SHARED_TARGET
held-family-case:34b9d2bc89a8f7f7bd54027b	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:f0e1e48f1ae12cabcc95f69b	sensory.raisin	family.project_origin		coffee-b2:2986aaffab23f02ab30ca71e	MAP_TO_SHARED_TARGET
held-family-case:34b9d2bc89a8f7f7bd54027b	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:f572fc2ca68d6fa68f9b72a7	sensory.raisin	family.project_origin		coffee-b2:4277f6f87f937e6dedd26e2f	MAP_TO_SHARED_TARGET
held-family-case:34b9d2bc89a8f7f7bd54027b	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:f7c3832d44ec2d72bdcab065	sensory.raisin	family.project_origin		coffee-b2:b037eb90c9436d2e9e729265	MAP_TO_SHARED_TARGET
held-family-case:34b9d2bc89a8f7f7bd54027b	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:f7d0d2d611af9aab5e4d92e0	sensory.raisin	family.project_origin		coffee-b2:ec38219b0ddeb26eb334f472	MAP_TO_SHARED_TARGET
held-family-case:34b9d2bc89a8f7f7bd54027b	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:f88fa84394bcf34d4de8cb45	sensory.raisin	family.project_origin		coffee-b2:135a524d29b44123afbcc266	MAP_TO_SHARED_TARGET
held-family-case:34b9d2bc89a8f7f7bd54027b	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:f9ae0a6fe67835e5021e11e0	sensory.raisin	family.project_origin		coffee-b2:9b7596c82b370add11658ba2	MAP_TO_SHARED_TARGET
held-family-case:34b9d2bc89a8f7f7bd54027b	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:f9ee1d79c60129d29b5d70d8	sensory.raisin	family.project_origin		coffee-b2:a3707f613c2e9054e5cd8cdf	MAP_TO_SHARED_TARGET
held-family-case:34b9d2bc89a8f7f7bd54027b	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:fb784eb973b268d2d23c4222	sensory.raisin	family.project_origin		coffee-b2:81a6ecaf267e761b6579cc8b	MAP_TO_SHARED_TARGET
held-family-case:34b9d2bc89a8f7f7bd54027b	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:fbb651cd9c8f527cea4089a9	sensory.raisin	family.project_origin		coffee-b2:2b22e969d9d65acfd4693972	MAP_TO_SHARED_TARGET
held-family-case:34b9d2bc89a8f7f7bd54027b	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:fc73f69c04f3ac277c7b3abd	sensory.raisin	family.project_origin		coffee-b2:19fddbabffe24a9c9945b918	MAP_TO_SHARED_TARGET
held-family-case:34b9d2bc89a8f7f7bd54027b	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:101adbb3e478f327edc67baf	sensory.raisin	family.project_origin		coffee-b2:9d9c6eb2a54ae202579690f4	MAP_TO_SHARED_TARGET
held-family-case:34b9d2bc89a8f7f7bd54027b	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:1b6954b3902789fa940be36a	sensory.raisin	family.project_origin		coffee-b2:8aab61a486d8293d9aa055b9	MAP_TO_SHARED_TARGET
held-family-case:34b9d2bc89a8f7f7bd54027b	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:22c226894742d42102f61bd8	sensory.raisin	family.project_origin		coffee-b2:4a06f39d3bcf437f578758eb	MAP_TO_SHARED_TARGET
held-family-case:34b9d2bc89a8f7f7bd54027b	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:24f74ae4da330715c569eeed	sensory.raisin	family.project_origin		coffee-b2:4a06f39d3bcf437f578758eb	MAP_TO_SHARED_TARGET
held-family-case:34b9d2bc89a8f7f7bd54027b	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:25b5e41e87cecb5d401b569c	sensory.raisin	family.project_origin		coffee-b2:49680049bb9d378f81521106	MAP_TO_SHARED_TARGET
held-family-case:34b9d2bc89a8f7f7bd54027b	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:28ec69b4d8a8332d7f9a465d	sensory.raisin	family.project_origin		coffee-b2:52c7c736111e4cf2951f6349	MAP_TO_SHARED_TARGET
held-family-case:34b9d2bc89a8f7f7bd54027b	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:51aaf49d4115090cca5dc2a6	sensory.raisin	family.project_origin		coffee-b2:9ed563e629d92b0a8b626fc3	MAP_TO_SHARED_TARGET
held-family-case:34b9d2bc89a8f7f7bd54027b	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:55d94d48cc0a31f109c1d72f	sensory.raisin	family.project_origin		coffee-b2:35e9024d405ccdc92e77013a	MAP_TO_SHARED_TARGET
held-family-case:34b9d2bc89a8f7f7bd54027b	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:64c1241d704f4dd1eb7f0985	sensory.raisin	family.project_origin		coffee-b2:f0cb5ed7b92348127fe2812d	MAP_TO_SHARED_TARGET
held-family-case:34b9d2bc89a8f7f7bd54027b	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:8c9a886b5085b04a76059248	sensory.raisin	family.project_origin		coffee-b2:f915011b722e55ed8cf8a47d	MAP_TO_SHARED_TARGET
held-family-case:34b9d2bc89a8f7f7bd54027b	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:aaf92cf7400a876abe421f5a	sensory.raisin	family.project_origin		coffee-b2:a44d90719a97a21772f06724	MAP_TO_SHARED_TARGET
held-family-case:34b9d2bc89a8f7f7bd54027b	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:af171b52029a422002d3f5a6	sensory.raisin	family.project_origin		coffee-b2:f915011b722e55ed8cf8a47d	MAP_TO_SHARED_TARGET
held-family-case:34b9d2bc89a8f7f7bd54027b	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:b694706d95af178a33f65f67	sensory.raisin	family.project_origin		coffee-b2:88519934910cfc9b1b99a613	MAP_TO_SHARED_TARGET
held-family-case:34b9d2bc89a8f7f7bd54027b	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:cd9fa84e79043bc9eae845d3	sensory.raisin	family.project_origin		coffee-b2:9df086c0dbd179e88c8eb3e1	MAP_TO_SHARED_TARGET
held-family-case:34b9d2bc89a8f7f7bd54027b	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:cfe293a1b5d05bc3c20b4414	sensory.raisin	family.project_origin		coffee-b2:1de620983b67cdeb9f4f623a	MAP_TO_SHARED_TARGET
held-family-case:34b9d2bc89a8f7f7bd54027b	HELD_OUT_FAMILY_SHARED_TARGET	TRAIN	cleaned-output-atom:e9d96e6d8b4ebdddfdd4c3ee	sensory.raisin	family.project_origin		coffee-b2:8a46b23e1463d926f834f2e6	MAP_TO_SHARED_TARGET
